Date,prob_meta,pred_meta,target,prob_lstm,prob_xgb,prob_linear
2023-03-05,0.9660531251115194,1,0,0.9791118,0.48012382,0.97305894
2023-03-06,0.9664089853363692,1,0,0.98065466,0.4806483,0.97197074
2023-03-07,0.9672715311379572,1,1,0.98184615,0.49319002,0.9804937
2023-03-08,0.9678169803689771,1,0,0.9825324,0.51122445,0.97706556
2023-03-09,0.9683872877249569,1,1,0.9831192,0.5216845,0.983076
2023-03-10,0.9683402281155329,1,1,0.98335636,0.51925653,0.98166764
2023-03-11,0.968002771505604,1,1,0.9832843,0.5181544,0.9708274
2023-03-12,0.9677783591967093,1,1,0.98287225,0.51427776,0.96981514
2023-03-13,0.9677182103929692,1,1,0.9823048,0.51499426,0.9717163
2023-03-14,0.9673373067868366,1,1,0.9815506,0.5068244,0.9721548
2023-03-15,0.9670547737491587,1,1,0.981093,0.49900925,0.9734201
2023-03-16,0.966528610063067,1,1,0.97969544,0.494587,0.9707911
2023-03-17,0.9663928743691947,1,1,0.9789651,0.49285287,0.97386134
2023-03-18,0.9659158522441678,1,1,0.97781736,0.47902745,0.9802926
2023-03-19,0.9657172868748278,1,1,0.97743315,0.4771741,0.9784631
2023-03-20,0.9657341066374544,1,1,0.97703815,0.4771741,0.9823844
2023-03-21,0.9656330340552337,1,1,0.97733444,0.47234324,0.98107487
2023-03-22,0.9660176177327514,1,1,0.97778976,0.4789855,0.9841053
2023-03-23,0.9661331890280198,1,1,0.97882766,0.47972164,0.9786456
2023-03-24,0.9669217400720854,1,1,0.9802908,0.4869724,0.98710805
2023-03-25,0.9675734985616589,1,1,0.982402,0.49538103,0.9846219
2023-03-26,0.9679546646782327,1,1,0.9843402,0.49350837,0.9840134
2023-03-27,0.9682778818802158,1,1,0.9856989,0.49470675,0.9833318
2023-03-28,0.9689073390012397,1,1,0.9865151,0.51344293,0.9819217
2023-03-29,0.9671256245992151,1,1,0.9872672,0.44446775,0.9766201
2023-03-30,0.9675221310964193,1,1,0.98756707,0.45476362,0.978444
2023-03-31,0.9669196708172745,1,1,0.9881499,0.43034917,0.97545856
2023-04-01,0.9668704294820403,1,1,0.9881025,0.42540076,0.97889733
2023-04-02,0.9667069969973439,1,1,0.9880751,0.42637736,0.97236395
2023-04-03,0.9668287451000729,1,1,0.9880214,0.43312386,0.9706105
2023-04-04,0.9667957727665571,1,1,0.9877374,0.43912858,0.9660167
2023-04-05,0.9667495718079772,1,1,0.98740005,0.43502012,0.971208
2023-04-06,0.9664304458510734,1,1,0.9870522,0.42742828,0.9702121
2023-04-07,0.9666419524841994,1,1,0.9865891,0.44104505,0.96840477
2023-04-08,0.9673123540319032,1,1,0.9861623,0.47168583,0.9663132
2023-04-09,0.9675102366620301,1,1,0.9857874,0.48131803,0.9673218
2023-04-10,0.9675819979517747,1,1,0.98534226,0.49201813,0.96332675
2023-04-11,0.9689570066413263,1,0,0.9849279,0.5430724,0.9685099
2023-04-12,0.9682468554149304,1,0,0.9842763,0.5295401,0.96044356
2023-04-13,0.967889800061041,1,0,0.98384136,0.5246451,0.9556624
2023-04-14,0.9680992348917756,1,1,0.9836541,0.52984744,0.95993114
2023-04-15,0.967767864130282,1,1,0.9836236,0.51818526,0.9592888
2023-04-16,0.9678301163033505,1,1,0.9837081,0.5163305,0.9626557
2023-04-17,0.967239551161272,1,1,0.9838743,0.49163523,0.9636953
2023-04-18,0.9672578389298592,1,0,0.9840755,0.4855229,0.96857876
2023-04-19,0.9645093703871713,1,0,0.9844074,0.38306737,0.9696895
2023-04-20,0.9662688272992574,1,0,0.98420954,0.4446939,0.971834
2023-04-21,0.967012625258284,1,1,0.98444784,0.472033,0.96968675
2023-04-22,0.9671080871635009,1,1,0.9846911,0.4712898,0.9717757
2023-04-23,0.9672000002705056,1,1,0.9848797,0.4722979,0.9725113
2023-04-24,0.9671557978572787,1,1,0.9850631,0.46799937,0.9735353
2023-04-25,0.9679481785462494,1,1,0.9853114,0.49421048,0.97488075
2023-04-26,0.9690280219161171,1,1,0.9854295,0.5353342,0.97447044
2023-04-27,0.9694582368913728,1,0,0.98541254,0.559432,0.9677527
2023-04-28,0.9682811251504453,1,0,0.9852905,0.515898,0.9663648
2023-04-29,0.9687762475481729,1,0,0.9851586,0.53363943,0.968852
2023-04-30,0.9691121610150532,1,0,0.9850482,0.54742503,0.9691844
2023-05-01,0.9686936651484899,1,0,0.9837006,0.54531825,0.9667449
2023-05-02,0.9694923188971851,1,0,0.9838749,0.56970984,0.97210985
2023-05-03,0.9688506712509249,1,1,0.9838689,0.54218644,0.9742897
2023-05-04,0.9690030221436015,1,1,0.9835548,0.554045,0.97123575
2023-05-05,0.968556964927528,1,1,0.9830152,0.5448061,0.96789575
2023-05-06,0.9686507116794667,1,1,0.98251617,0.550534,0.9700871
2023-05-07,0.968506283527794,1,1,0.9819635,0.54810965,0.9716861
2023-05-08,0.9683792445268478,1,1,0.98146987,0.5488091,0.97043073
2023-05-09,0.9685627761602603,1,1,0.98085463,0.5636445,0.9681244
2023-05-10,0.9682303916779027,1,0,0.98007935,0.5566437,0.9690513
2023-05-11,0.9680708990855373,1,1,0.9796087,0.5568358,0.9669328
2023-05-12,0.9682378979340589,1,1,0.9794134,0.5665182,0.9653907
2023-05-13,0.9682313401558545,1,1,0.9791747,0.5640179,0.9695895
2023-05-14,0.9684094810143947,1,1,0.97899127,0.57111275,0.97090155
2023-05-15,0.9682488580133546,1,1,0.9789443,0.5651869,0.97105545
2023-05-16,0.9676071828054298,1,1,0.9791555,0.535248,0.97466075
2023-05-17,0.9678526035315317,1,1,0.9795409,0.5448544,0.9710734
2023-05-18,0.9671476547795872,1,1,0.98044205,0.51138794,0.97026306
2023-05-19,0.9668676319643392,1,1,0.98138577,0.48978642,0.973188
2023-05-20,0.9672567801883535,1,1,0.98239523,0.49779865,0.97085047
2023-05-21,0.9675248166518193,1,1,0.983368,0.50106883,0.9691673
2023-05-22,0.9679079007789863,1,1,0.9841037,0.5078101,0.9704286
2023-05-23,0.969168399996183,1,1,0.9842815,0.54968876,0.9756235
2023-05-24,0.9692596504566136,1,1,0.98404217,0.5571175,0.97394234
2023-05-25,0.9683975589784662,1,1,0.98389524,0.5279,0.9708718
2023-05-26,0.9681403545869622,1,1,0.9838284,0.52127844,0.96828586
2023-05-27,0.9679602955081736,1,1,0.98406696,0.51421374,0.9664618
2023-05-28,0.9679313837710166,1,1,0.98419523,0.510865,0.9675578
2023-05-29,0.9684096286022419,1,1,0.98429084,0.5273293,0.9685306
2023-05-30,0.9685468783415273,1,1,0.98438936,0.5328388,0.9674962
2023-05-31,0.9684997095660673,1,1,0.984545,0.530293,0.96687907
2023-06-01,0.9692206456571507,1,1,0.9832109,0.58253485,0.9548386
2023-06-02,0.9692875855645641,1,1,0.9835435,0.58319664,0.95395225
2023-06-03,0.9697043495757532,1,1,0.98345214,0.5906235,0.9636355
2023-06-04,0.9697276504508963,1,1,0.9833913,0.5944064,0.9613904
2023-06-05,0.9696416656499,1,1,0.98319936,0.59417874,0.95989054
2023-06-06,0.9702791458602201,1,1,0.9829584,0.61856717,0.9632991
2023-06-07,0.970358742137267,1,1,0.98275685,0.6184258,0.9682996
2023-06-08,0.9692224140331244,1,1,0.9827467,0.58056015,0.9607462
2023-06-09,0.9688474982178904,1,1,0.98259604,0.5694941,0.9584641
2023-06-10,0.9686249674360381,1,0,0.9825063,0.57093567,0.9494265
2023-06-11,0.9684481214532223,1,0,0.9824004,0.56678975,0.94770664
2023-06-12,0.9684892514803921,1,0,0.9822827,0.57055545,0.9465916
2023-06-13,0.9681914977908589,1,1,0.9822547,0.56660074,0.9395596
2023-06-14,0.9683336143591347,1,1,0.9824652,0.5607327,0.9487536
2023-06-15,0.9676542489822706,1,0,0.98226947,0.5542146,0.93166023
2023-06-16,0.9677257828157165,1,1,0.9819733,0.56683385,0.9245481
2023-06-17,0.9679238092583987,1,1,0.98115975,0.5752934,0.9304971
2023-06-18,0.9679220558176189,1,1,0.9807202,0.5796026,0.9299724
2023-06-19,0.967879183193751,1,1,0.9802107,0.58034515,0.9319842
2023-06-20,0.9679092894217725,1,1,0.980116,0.58033764,0.93389964
2023-06-21,0.9682784486659674,1,1,0.98018116,0.5907351,0.9369323
2023-06-22,0.9682266162500781,1,1,0.97994286,0.59375393,0.93409383
2023-06-23,0.9679663752614244,1,1,0.97992045,0.5834288,0.9346598
2023-06-24,0.9688234347127855,1,1,0.9798855,0.61206704,0.93920827
2023-06-25,0.969061476754976,1,1,0.9801814,0.61917776,0.93885577
2023-06-26,0.9691823670171145,1,1,0.9804263,0.6138188,0.946597
2023-06-27,0.9687110784323649,1,1,0.9808156,0.60405856,0.9348608
2023-06-28,0.9690824600760106,1,1,0.98124146,0.6026621,0.9467006
2023-06-29,0.9689251092562232,1,1,0.98145914,0.5996129,0.9418266
2023-06-30,0.9685034717002869,1,1,0.9823314,0.567826,0.9493585
2023-07-01,0.9694023813068829,1,1,0.98371834,0.5682846,0.9713444
2023-07-02,0.9694821607144837,1,1,0.98423874,0.57670254,0.9618623
2023-07-03,0.9694042446247567,1,1,0.9842838,0.5732264,0.9618442
2023-07-04,0.9698849620539831,1,1,0.9846652,0.59682876,0.9544106
2023-07-05,0.9699820788862995,1,1,0.98473626,0.6006106,0.9539505
2023-07-06,0.9702521328384563,1,1,0.9845724,0.613115,0.9538642
2023-07-07,0.9702898018537435,1,1,0.98486245,0.6004818,0.96515
2023-07-08,0.9711398907925933,1,1,0.98484784,0.64195913,0.95925444
2023-07-09,0.9710810124416788,1,1,0.98476845,0.63966656,0.959749
2023-07-10,0.9711535067519141,1,1,0.9846485,0.64022386,0.96317744
2023-07-11,0.9700513776533537,1,1,0.9842174,0.6081476,0.9537563
2023-07-12,0.9692753759311205,1,1,0.98394436,0.5748976,0.95813817
2023-07-13,0.9689275688301826,1,1,0.98373044,0.5642078,0.9570314
2023-07-14,0.9689743351074944,1,1,0.9833628,0.5684245,0.95783
2023-07-15,0.9694711579192713,1,1,0.9832924,0.59421694,0.95246327
2023-07-16,0.9694155070463054,1,1,0.9833013,0.59421694,0.9502406
2023-07-17,0.9693072959737175,1,1,0.98347485,0.58893865,0.94972444
2023-07-18,0.9680152077377484,1,1,0.98351717,0.5388379,0.949268
2023-07-19,0.9679834529082005,1,0,0.98330253,0.5345188,0.954098
2023-07-20,0.9688486537283788,1,0,0.9833508,0.56655383,0.95497507
2023-07-21,0.9684028550580502,1,0,0.98324597,0.5566283,0.9487138
2023-07-22,0.9677453289971587,1,0,0.9832186,0.54267913,0.9381458
2023-07-23,0.9681079144473458,1,0,0.9831713,0.56096387,0.9341736
2023-07-24,0.9681524450845959,1,0,0.9830798,0.5629915,0.93463176
2023-07-25,0.9651441753680537,1,0,0.9827784,0.4499157,0.9400524
2023-07-26,0.9647094247904034,1,0,0.98254734,0.4458709,0.9312419
2023-07-27,0.9633015170477186,1,0,0.98223823,0.4077064,0.9244619
2023-07-28,0.9674980734899536,1,0,0.98210067,0.5505174,0.9309807
2023-07-29,0.9672596866164159,1,0,0.982106,0.5366409,0.9357512
2023-07-30,0.967491340911429,1,0,0.982274,0.5334665,0.9457979
2023-07-31,0.9674311936304137,1,0,0.982525,0.5276777,0.9471025
2023-08-01,0.9665669991055459,1,0,0.98273706,0.47162962,0.9686792
2023-08-02,0.9665787976730571,1,0,0.9830767,0.4686436,0.969119
2023-08-03,0.9667719051672299,1,0,0.9830019,0.47840735,0.9671398
2023-08-04,0.9668227056762023,1,0,0.98267007,0.4865904,0.9638231
2023-08-05,0.9672419601919049,1,0,0.9823683,0.5037086,0.9648151
2023-08-06,0.9673035073855176,1,0,0.98208815,0.50547576,0.9676935
2023-08-07,0.9672707369303458,1,0,0.98183274,0.5071676,0.96702963
2023-08-08,0.9671769722582503,1,0,0.98163855,0.508014,0.9644703
2023-08-09,0.9680618192744278,1,0,0.9814131,0.5400296,0.9676281
2023-08-10,0.9678910486560819,1,0,0.9811497,0.53518593,0.96825355
2023-08-11,0.9678937901137307,1,0,0.9806737,0.54581946,0.9620724
2023-08-12,0.9674534164689303,1,0,0.9804842,0.5341764,0.9588679
2023-08-13,0.9672233957317294,1,0,0.9802146,0.52203506,0.9645943
2023-08-14,0.9674953825436835,1,0,0.98005956,0.5372864,0.9609687
2023-08-15,0.9674575398391627,1,1,0.97978485,0.52742934,0.9714717
2023-08-16,0.968072376313604,1,1,0.9791716,0.56001216,0.9676051
2023-08-17,0.968437890613832,1,1,0.97852635,0.57622075,0.9709437
2023-08-18,0.9680919256490789,1,1,0.97814345,0.57110137,0.9662737
2023-08-19,0.9684275829900573,1,1,0.97817594,0.58644944,0.96360683
2023-08-20,0.9684903268861315,1,1,0.978109,0.58480257,0.96811736
2023-08-21,0.9685602899869356,1,1,0.97797817,0.58480257,0.9718472
2023-08-22,0.9689497675181962,1,1,0.9779699,0.59890276,0.97295874
2023-08-23,0.968353986062221,1,1,0.9776668,0.584283,0.96726394
2023-08-24,0.9693243516342686,1,1,0.9775729,0.6149299,0.9750964
2023-08-25,0.9699087496631379,1,1,0.977451,0.6374967,0.97692925
2023-08-26,0.9691350833165775,1,1,0.9773672,0.61142504,0.9729787
2023-08-27,0.9693213779153326,1,1,0.9772209,0.6194627,0.9735652
2023-08-28,0.969381157673302,1,1,0.977126,0.62139297,0.9747969
2023-08-29,0.9684918464391264,1,0,0.97615594,0.5987612,0.9711601
2023-08-30,0.9690613635173831,1,0,0.97644854,0.61290497,0.97649914
2023-08-31,0.9682592695444041,1,0,0.9767526,0.5788099,0.97677225
2023-09-01,0.9685611164945859,1,0,0.9772893,0.5904436,0.97223556
2023-09-02,0.968455105398878,1,0,0.97786236,0.5842553,0.9694149
2023-09-03,0.9680889053751578,1,0,0.9781928,0.5688325,0.96794385
2023-09-04,0.9682189814269836,1,0,0.97861576,0.57462335,0.96357673
2023-09-05,0.9682513311295788,1,0,0.9788466,0.5721937,0.96518177
2023-09-06,0.9684702440601908,1,0,0.97884285,0.5770566,0.96866757
2023-09-07,0.9679505460672287,1,0,0.97862065,0.5553447,0.9722907
2023-09-08,0.9674850564080625,1,0,0.978453,0.54461163,0.96707916
2023-09-09,0.9674004709622853,1,0,0.97786844,0.54663295,0.96699333
2023-09-10,0.9672685051553339,1,0,0.9771942,0.5461574,0.968382
2023-09-11,0.967232717704083,1,0,0.9765732,0.54830277,0.97026235
2023-09-12,0.9637430310508388,1,0,0.9770323,0.41917095,0.9717335
2023-09-13,0.963717486087862,1,0,0.9774694,0.41415313,0.9720657
2023-09-14,0.9673092113480665,1,0,0.97772866,0.54310447,0.9682921
2023-09-15,0.9664219549473645,1,0,0.97793794,0.5077455,0.96913594
2023-09-16,0.9662181010705648,1,0,0.97760206,0.4957754,0.9764189
2023-09-17,0.9657623150184808,1,0,0.9775798,0.481843,0.97425324
2023-09-18,0.9659588634683948,1,0,0.9775188,0.4846645,0.9788478
2023-09-19,0.9664960456528356,1,0,0.9776055,0.50890636,0.9734345
2023-09-20,0.9677659024444475,1,0,0.9777434,0.54568326,0.9822895
2023-09-21,0.9689154357422285,1,0,0.97788435,0.59152585,0.9795289
2023-09-22,0.968862062721219,1,0,0.97768813,0.59165937,0.9790348
2023-09-23,0.9697882391254559,1,0,0.9774185,0.64008564,0.969984
2023-09-24,0.9695730367127574,1,0,0.9767735,0.64010185,0.9670554
2023-09-25,0.9695671960786131,1,0,0.9761644,0.6414319,0.9706906
2023-09-26,0.9689431791053279,1,1,0.9746621,0.63051564,0.970038
2023-09-27,0.9682427494759965,1,1,0.97374356,0.6127499,0.9687056
2023-09-28,0.9679985146281835,1,1,0.9723861,0.61643773,0.96756405
2023-09-29,0.967993965562338,1,1,0.97293955,0.6033465,0.9754056
2023-09-30,0.9677651727188384,1,1,0.97283685,0.59857446,0.97248715
2023-10-01,0.9690225718395585,1,1,0.973167,0.63729614,0.97912884
2023-10-02,0.9693209089579686,1,1,0.9741222,0.63729614,0.98246527
2023-10-03,0.9701050402552619,1,1,0.97521305,0.656058,0.98557556
2023-10-04,0.9701172668261979,1,1,0.97617835,0.6474178,0.98626953
2023-10-05,0.9699933290294008,1,1,0.97635716,0.6413303,0.9857809
2023-10-06,0.9699658319792145,1,0,0.9765694,0.6378216,0.98630744
2023-10-07,0.9709319462458184,1,0,0.9766566,0.6745308,0.9885005
2023-10-08,0.9710552215078303,1,0,0.9769398,0.67712337,0.9885959
2023-10-09,0.9710573431905727,1,0,0.9773787,0.6724563,0.98949426
2023-10-10,0.9696353309913955,1,0,0.97758776,0.612252,0.98958087
2023-10-11,0.9697185490440603,1,0,0.9781643,0.61127263,0.9888898
2023-10-12,0.9709176704522546,1,0,0.9782842,0.6589629,0.989249
2023-10-13,0.9705084551270132,1,0,0.9788238,0.64096147,0.98568046
2023-10-14,0.9704764853500865,1,0,0.9799804,0.6297285,0.9855114
2023-10-15,0.9707285806721315,1,0,0.98101383,0.6313359,0.9853136
2023-10-16,0.9710164537372444,1,0,0.98190355,0.63514435,0.9857346
2023-10-17,0.9706537417903431,1,0,0.982235,0.61716956,0.9857113
2023-10-18,0.9714585368158841,1,0,0.9824578,0.6513462,0.9834335
2023-10-19,0.9713501701373223,1,1,0.9825602,0.64371854,0.98550147
2023-10-20,0.9712565104492108,1,1,0.9826005,0.6394405,0.98546624
2023-10-21,0.9715386483500348,1,1,0.98254424,0.6519821,0.9853932
2023-10-22,0.9714197852686814,1,1,0.982408,0.648864,0.98466426
2023-10-23,0.9714153715933536,1,1,0.98224705,0.648864,0.9858436
2023-10-24,0.9710852322215601,1,1,0.9817083,0.6407002,0.98479754
2023-10-25,0.970918354015097,1,1,0.98126835,0.6343923,0.9878572
2023-10-26,0.9708259283837778,1,1,0.98096794,0.633888,0.98715043
2023-10-27,0.9706153862379688,1,1,0.98066956,0.6297181,0.9852481
2023-10-28,0.9705367241561748,1,1,0.9805519,0.62966937,0.9831414
2023-10-29,0.9705030357904341,1,1,0.98031646,0.62896866,0.98446596
2023-10-30,0.9704953886607424,1,1,0.98006415,0.62966937,0.9856148
2023-10-31,0.9704615530836356,1,1,0.9796631,0.63094056,0.98642457
2023-11-01,0.9701744088034694,1,1,0.9791972,0.6254864,0.9842541
2023-11-02,0.9700812519683906,1,1,0.97838926,0.62643653,0.9864911
2023-11-03,0.9693391154738247,1,1,0.9771547,0.60804844,0.98587126
2023-11-04,0.9695575187684624,1,1,0.97664446,0.62054425,0.9865029
2023-11-05,0.9694751010801888,1,1,0.9764187,0.6213947,0.9844002
2023-11-06,0.969472049151772,1,1,0.97646606,0.6213947,0.9838816
2023-11-07,0.9695517934619408,1,1,0.9765803,0.6264643,0.9810852
2023-11-08,0.9695048429653778,1,1,0.9768709,0.6209365,0.98216945
2023-11-09,0.9694273290118266,1,1,0.97707224,0.6164745,0.98179847
2023-11-10,0.9685850790343499,1,1,0.97707194,0.5857948,0.97948
2023-11-11,0.9687019414747035,1,1,0.976916,0.5966844,0.9746412
2023-11-12,0.9688153942558791,1,1,0.9767373,0.6069087,0.97052705
2023-11-13,0.9689535088594367,1,1,0.97613674,0.61820394,0.9698942
2023-11-14,0.9677807090044346,1,1,0.97551775,0.5877846,0.960844
2023-11-15,0.9676110184770244,1,1,0.97490853,0.58237743,0.965032
2023-11-16,0.9674952122371998,1,1,0.9741677,0.58462644,0.9649002
2023-11-17,0.9675887133287232,1,1,0.9736276,0.5880795,0.9695237
2023-11-18,0.9671351096478749,1,1,0.97300977,0.5879166,0.95848334
2023-11-19,0.9667557539251485,1,1,0.9724849,0.5775973,0.9593569
2023-11-20,0.9663679014881648,1,1,0.9719111,0.5696154,0.9582286
2023-11-21,0.9665189341294592,1,1,0.97120315,0.5768333,0.9625424
2023-11-22,0.9664578253809866,1,0,0.97141415,0.57495403,0.9604229
2023-11-23,0.9662056145120003,1,1,0.9717439,0.55954605,0.9637081
2023-11-24,0.9659354035093914,1,1,0.97227895,0.55330664,0.9558078
2023-11-25,0.9665460802528439,1,1,0.9730483,0.56642425,0.9579873
2023-11-26,0.9663657838597255,1,1,0.9731565,0.56644106,0.9506989
2023-11-27,0.9663126831758171,1,1,0.9727692,0.56711787,0.9514519
2023-11-28,0.9673396071681178,1,1,0.9720028,0.6142071,0.9488918
2023-11-29,0.9668732123189807,1,1,0.9716808,0.59627646,0.95223546
2023-11-30,0.9660003939131006,1,1,0.97016734,0.58643395,0.9438139
2023-12-01,0.9619758308060727,1,1,0.9691993,0.45426723,0.9474554
2023-12-02,0.9609569859425826,1,1,0.96820223,0.42847577,0.94944966
2023-12-03,0.9602411113781091,1,1,0.9682685,0.3991231,0.9557195
2023-12-04,0.9597748911260898,1,1,0.9698332,0.37300465,0.9539231
2023-12-05,0.9646474031027062,1,1,0.97077674,0.5168661,0.9598839
2023-12-06,0.9641528291672109,1,1,0.9715195,0.48515925,0.9678696
2023-12-07,0.9594921582985575,1,1,0.9722034,0.33734518,0.96010137
2023-12-08,0.9595513433238341,1,1,0.9731549,0.34273887,0.9485684
2023-12-09,0.9607396466924181,1,1,0.97523993,0.35082844,0.9585953
2023-12-10,0.9622253090394322,1,1,0.97731596,0.3836176,0.955119
2023-12-11,0.9631719191625464,1,1,0.9794164,0.38919595,0.96208435
2023-12-12,0.9637773834072807,1,1,0.98072237,0.40383467,0.9565182
2023-12-13,0.9672213662642613,1,1,0.9819134,0.52519846,0.9470888
2023-12-14,0.966721655943576,1,1,0.98251337,0.50722086,0.94155496
2023-12-15,0.9667990912810434,1,1,0.98233885,0.50974005,0.94334346
2023-12-16,0.9667558375675259,1,1,0.98216254,0.5033114,0.9495266
2023-12-17,0.9670505353396451,1,1,0.9823203,0.5081186,0.95405924
2023-12-18,0.9669535631929838,1,1,0.98231274,0.5076882,0.9510668
2023-12-19,0.9678419098607255,1,0,0.9823533,0.5398499,0.9517477
2023-12-20,0.9679120571251923,1,1,0.9819919,0.5514513,0.94613796
2023-12-21,0.9675105926085578,1,0,0.98184115,0.5438006,0.9401412
2023-12-22,0.9677210653687578,1,0,0.9811467,0.5548285,0.9430027
2023-12-23,0.9667245871512167,1,0,0.9811817,0.5317124,0.92918056
2023-12-24,0.9669875918611939,1,0,0.9813302,0.5374779,0.9317179
2023-12-25,0.9670106236429072,1,0,0.9813362,0.5449303,0.9252687
2023-12-26,0.9671769875682074,1,0,0.98117,0.54844624,0.9292417
2023-12-27,0.9667627408698803,1,1,0.9813068,0.5322701,0.9289387
2023-12-28,0.9670220605234169,1,0,0.98189217,0.5340901,0.93148434
2023-12-29,0.9673795389314469,1,1,0.98286414,0.534998,0.93526596
2023-12-30,0.9675103627133165,1,1,0.98305446,0.5460237,0.9277175
2023-12-31,0.9673959134514702,1,1,0.9831865,0.5370688,0.9311262
2024-01-01,0.9675770196019288,1,1,0.9837948,0.5118152,0.9570418
2024-01-02,0.966948435513998,1,1,0.98414767,0.49068037,0.951852
2024-01-03,0.967726832579358,1,1,0.9840943,0.50820273,0.9634819
2024-01-04,0.9652565759947327,1,1,0.9840095,0.4195389,0.962911
2024-01-05,0.9650759175366916,1,1,0.98382646,0.41673678,0.96103257
2024-01-06,0.9684379030050227,1,1,0.9834615,0.55202717,0.95266104
2024-01-07,0.9687761850780111,1,1,0.983093,0.5629064,0.957949
2024-01-08,0.9686057947380242,1,1,0.98276615,0.5571046,0.95991457
2024-01-09,0.9688235780592466,1,1,0.98234653,0.56322986,0.9657403
2024-01-10,0.9684966840096472,1,1,0.9820816,0.56055385,0.9582656
2024-01-11,0.9686647863347161,1,1,0.98168695,0.5708287,0.95795786
2024-01-12,0.9677105540710956,1,1,0.9813526,0.53200907,0.96299577
2024-01-13,0.9675577074556994,1,1,0.9810214,0.5240153,0.9679663
2024-01-14,0.9672562238447987,1,1,0.98059916,0.5190893,0.9653818
2024-01-15,0.9671934096473697,1,1,0.98002666,0.5199074,0.967165
2024-01-16,0.9667719455174709,1,1,0.97933036,0.5120721,0.96555835
2024-01-17,0.9670657269590821,1,1,0.9786713,0.52667695,0.96747375
2024-01-18,0.9667725342398715,1,1,0.977696,0.5268482,0.9650776
2024-01-19,0.966297172691626,1,1,0.9785799,0.5128305,0.95439035
2024-01-20,0.9660045519905355,1,1,0.9791351,0.4869594,0.9645442
2024-01-21,0.966276239731239,1,1,0.9797942,0.4924795,0.9631133
2024-01-22,0.9666098352177233,1,1,0.98054725,0.49455848,0.9664884
2024-01-23,0.9665816727219624,1,1,0.98047835,0.4947509,0.96588767
2024-01-24,0.9667537760759956,1,1,0.9807402,0.49480504,0.9697268
2024-01-25,0.967032958534692,1,1,0.9808662,0.50650024,0.9672945
2024-01-26,0.9694157786919484,1,1,0.9808595,0.6009201,0.9644027
2024-01-27,0.9694629665324961,1,1,0.9805439,0.60951513,0.9605611
2024-01-28,0.9694380047673398,1,1,0.9801957,0.61634016,0.95592654
2024-01-29,0.9692762966342536,1,1,0.9796524,0.61968243,0.9510582
2024-01-30,0.9688518033828526,1,1,0.9791663,0.61241835,0.9460234
2024-01-31,0.969766654594703,1,1,0.9784008,0.6652007,0.9364905
2024-02-01,0.969215732925334,1,1,0.9769201,0.6598419,0.9329142
2024-02-02,0.9681248765580956,1,1,0.9754377,0.63347447,0.92991596
2024-02-03,0.9682156075901256,1,1,0.9740923,0.64556926,0.9329354
2024-02-04,0.9683180622028801,1,1,0.9729666,0.6512047,0.94080406
2024-02-05,0.9679988576917746,1,1,0.9714588,0.64988405,0.9429987
2024-02-06,0.9672841010720211,1,1,0.969465,0.6388713,0.9444389
2024-02-07,0.9659942889318603,1,0,0.96689343,0.62413806,0.93474036
2024-02-08,0.9656215554233387,1,1,0.96470904,0.6248627,0.9396079
2024-02-09,0.9651742594267222,1,1,0.9631052,0.62577707,0.9369779
2024-02-10,0.9654544758439542,1,1,0.9618346,0.63425297,0.9490738
2024-02-11,0.9648720476932237,1,1,0.96077377,0.6365832,0.93598443
2024-02-12,0.964846423995555,1,1,0.95987934,0.63924813,0.9401013
2024-02-13,0.9643580245274667,1,1,0.95754373,0.6574003,0.9259062
2024-02-14,0.9643661148871843,1,1,0.95593774,0.6579465,0.939227
2024-02-15,0.9624721261789042,1,1,0.9547617,0.62636983,0.9183346
2024-02-16,0.9620646084689701,1,1,0.9533172,0.62846893,0.9156848
2024-02-17,0.9624261518903711,1,1,0.95356643,0.6320698,0.92146325
2024-02-18,0.9625682894783225,1,1,0.9542968,0.6280499,0.9236844
2024-02-19,0.9629627659020253,1,1,0.9552336,0.6320698,0.9244453
2024-02-20,0.964296570942612,1,0,0.95855874,0.6255976,0.94610745
2024-02-21,0.965070007964039,1,0,0.96001476,0.64237124,0.9434872
2024-02-22,0.9647078518210952,1,0,0.96280575,0.6263168,0.92322695
2024-02-23,0.9656121911618543,1,0,0.9650411,0.62778616,0.93364364
2024-02-24,0.9662141830894777,1,0,0.9664709,0.6342339,0.9362036
2024-02-25,0.9663607066553037,1,0,0.96701324,0.63362914,0.9373449
2024-02-26,0.9666054653042007,1,0,0.9670311,0.6431228,0.9366285
2024-02-27,0.9666588399823618,1,0,0.967363,0.6405671,0.938191
2024-02-28,0.9668855642905859,1,0,0.96746784,0.6665548,0.920182
2024-02-29,0.9657511403080515,1,0,0.9671309,0.6353275,0.9134539
2024-03-01,0.9639366223142969,1,0,0.967076,0.5586332,0.92709655
2024-03-02,0.9629342978945261,1,0,0.967588,0.54346734,0.90494037
2024-03-03,0.9629446085992414,1,0,0.9680073,0.54238105,0.9027776
2024-03-04,0.9630438995010494,1,0,0.96814215,0.54087234,0.90628487
