Date,CP,Open,High,Low,Close,Adj_Close,Volume,Headline_Count,Sentiment,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2008-11-05,952.77,1001.84,1001.84,949.86,952.77,952.77,5426640000.0,1,0.0,0.39,1.1,14430.902,813.5,6.8,-0.0526771066368382,-0.0541152794306021,0.0,969.532,939.7305,1092.5978,1273.45295,0.8602991457973931,50.71168784517983,939.7305,1025.3099420653048,854.1510579346951,171.15888413060964,0.5761836002041806,-34.88846649717516,-51.58910120777928,16.70063471060412,0.0243847369609391,-0.0326618880337888,6637389500.0,0.8175864924003631,1005.75,0.0408258304874262,5531290000.0,930.09,-0.011079095384419,7077800000.0,896.78,-0.0610125124339039,6147980000.0,984.94,-0.0113327243708781,8716330000.0,845.22,0
2008-11-06,904.88,952.4,952.4,899.73,904.88,904.88,6102230000.0,0,0.0,0.39,1.1,14430.902,813.5,6.8,-0.0502639671694112,-0.0515711931761698,0.0,959.69,939.4785,1085.0622,1271.217,0.834522771091372,46.34101306854318,939.4785,1025.4563008741573,853.5006991258426,171.95560174831462,0.2987939930526918,-36.286094013001616,-48.52849976882375,12.242405755822134,-0.0515779433806035,-0.0055389484789871,6601551000.0,0.9243630777070418,952.77,-0.0526771066368382,5426640000.0,954.09,0.0258039544560204,6175830000.0,908.11,0.0126340908584046,7189900000.0,909.92,-0.0761670761670763,6819000000.0,876.07,0
2008-11-07,930.99,907.44,931.46,906.9,930.99,930.99,4931640000.0,1,0.0,0.39,1.1,14430.902,813.5,6.8,0.0288546547608523,0.0284461978576944,0.0,952.138,941.067,1077.6684,1269.2189,0.8387212584769902,44.195523693699464,941.067,1025.0641262916863,857.0698737083136,167.9942525833727,0.4400158050347651,-34.88473558223302,-45.79974693150561,10.91501134927259,-0.038978064516129,0.0353306198705545,6275321500.0,0.7858784605697094,904.88,-0.0502639671694112,6102230000.0,968.75,0.015365426741712,6394350000.0,876.77,-0.0345112376253978,6550050000.0,899.22,-0.0117592755407067,11456230000.0,909.7,0
2008-11-10,919.21,936.75,951.95,907.47,919.21,919.21,4572000000.0,1,0.0,0.39,1.1,14430.902,813.5,6.8,-0.0126531971342334,-0.0127339305802107,0.0,942.72,936.86,1070.396,1267.04515,0.7260477859199713,46.01883942059896,936.86,1016.0111361756296,857.7088638243704,158.30227235125926,0.3885044431905808,-34.328973443229415,-43.50559223385037,9.176618790620957,-0.0487322777605297,-0.0838590721084366,6140753000.0,0.7445340986683555,930.99,0.0288546547608523,4931640000.0,966.3,-0.0025290322580645,4492280000.0,848.92,-0.0317643167535386,5558050000.0,1003.35,0.1158003603122705,7263370000.0,888.67,0
2008-11-11,898.95,917.15,917.15,884.9,898.95,898.95,4998340000.0,2,0.0,0.39,1.1,14430.902,813.5,6.8,-0.0220406653539452,-0.0222871899283051,0.0,921.36,931.907,1062.8234,1264.7284,0.7290598826907013,50.26327922156707,931.907,1007.252502600378,856.5614973996219,150.69100520075608,0.2812941790646803,-35.11851622955737,-41.828177032991775,6.709660803434403,-0.1061894108873974,-0.0992575224697146,5982570500.0,0.8354836771250752,919.21,-0.0126531971342334,4572000000.0,1005.75,0.0408258304874262,5531290000.0,940.51,0.1078900249729069,7096950000.0,998.01,-0.005322170728061,8161990000.0,899.24,1
2008-11-12,852.3,893.39,893.39,850.48,852.3,852.3,5764180000.0,0,0.0,0.39,1.1,14430.902,813.5,6.8,-0.051893876188887,-0.053288838044052,0.0,901.266,929.13,1054.3698000000002,1262.2108500000002,0.6799247929273214,43.76327023221509,929.13,1011.9351701919912,846.3248298080086,165.61034038398248,0.0360796927180835,-39.05826039286774,-41.27419370496697,2.2159333120992315,-0.1054504235019995,-0.0611781811773,5943663000.0,0.9698026284464648,898.95,-0.0220406653539452,4998340000.0,952.77,-0.0526771066368382,5426640000.0,930.09,-0.011079095384419,7077800000.0,907.84,-0.0903497960942274,6542330000.0,873.59,1
2008-11-13,911.29,853.13,913.01,818.69,911.29,911.29,7849120000.0,0,0.0,0.39,1.1,14430.902,813.5,6.8,0.0692127185263404,0.0669226005788252,0.0,902.548,927.373,1047.859,1259.87455,0.7092392614153238,53.63307232466111,927.373,1010.1237883505038,844.6222116494961,165.5015767010077,0.4028226780639363,-36.99409117161099,-40.418173198295776,3.4240820266847862,0.0070838122181946,-0.0371290005599991,5936894000.0,1.3220919895150562,852.3,-0.051893876188887,5764180000.0,904.88,-0.0502639671694112,6102230000.0,954.09,0.0258039544560204,6175830000.0,946.43,0.0425074903066617,7984500000.0,879.73,0
2008-11-14,873.29,904.36,916.88,869.88,873.29,873.29,5881030000.0,0,0.0,0.39,1.1,14430.902,813.5,6.8,-0.0416991298050016,-0.0425934895716846,0.0,891.008,924.01,1040.4786,1257.2639,0.723763378649808,52.511180265028955,924.01,1009.9128628896026,838.1071371103974,171.8057257792052,0.2047828308982993,-37.9866185205226,-39.93186226274114,1.945243742218544,-0.0619770351990891,-0.0715113497421721,5901856500.0,0.996471195123094,911.29,0.0692127185263404,7849120000.0,930.99,0.0288546547608523,4931640000.0,968.75,0.015365426741712,6394350000.0,940.55,-0.0062128208108365,6581780000.0,868.57,0
2008-11-17,850.75,873.23,882.29,848.98,850.75,850.75,4927490000.0,2,-0.5,0.39,1.1,14430.902,813.5,6.8,-0.0258104409760788,-0.0261493751543773,-0.1,877.316,917.2775,1032.1378,1254.61355,0.7025675784270019,39.21620452688741,917.2775,1004.0238916130984,830.5311083869019,173.49278322619648,0.1165402458656571,-40.12940640333909,-39.971371090860735,-0.1580353124783542,-0.0744769965513865,-0.1366450172518774,5889449000.0,0.836664007108305,873.29,-0.0416991298050016,5881030000.0,919.21,-0.0126531971342334,4572000000.0,966.3,-0.0025290322580645,4492280000.0,985.4,0.0476848652384243,5175640000.0,913.18,1
2008-11-18,859.12,852.34,865.9,826.84,859.12,859.12,6679470000.0,0,0.0,0.39,1.1,14430.902,813.5,6.8,0.0098383779018513,0.009790296168946,-0.1,869.35,912.481,1024.83,1252.2259499999998,0.6986523694462461,41.431434573684584,912.481,1001.0234108667902,823.9385891332098,177.08482173358038,0.1986698268229884,-40.683221338271096,-40.11374114034281,-0.5694801979282857,-0.0443072473441237,-0.1004450028794303,5967331000.0,1.1193396176615642,850.75,-0.0258104409760788,4927490000.0,898.95,-0.0220406653539452,4998340000.0,1005.75,0.0408258304874262,5531290000.0,955.05,-0.0307996752587781,5121830000.0,904.42,1
2008-11-19,806.58,859.03,864.57,806.18,806.58,806.58,6548600000.0,0,0.0,0.39,1.1,14430.902,813.5,6.8,-0.061155601080175,-0.0631055228557446,-0.1,860.2059999999999,907.971,1016.3208,1249.6266,0.6988063849716362,33.33860437797908,907.971,1008.286871001228,807.6551289987717,200.63174200245635,-0.0053587183565325,-44.84472054554533,-41.05993702138331,-3.784783524162016,-0.0536430834213303,-0.1005820825620552,5987362000.0,1.09373710826237,859.12,0.0098383779018513,6679470000.0,852.3,-0.051893876188887,5764180000.0,952.77,-0.0526771066368382,5426640000.0,896.78,-0.0610125124339039,6147980000.0,885.28,1
2008-11-20,752.44,805.87,820.52,747.78,752.44,752.44,9093740000.0,0,0.0,0.39,1.1,14430.902,813.5,6.8,-0.067122914032086,-0.0694818274693964,-0.1,828.436,900.1875,1006.3886,1246.70425,0.7297120279382187,27.568184175049268,900.1875,1022.2563042177692,778.1186957822309,244.13760843553817,-0.1051812375274047,-51.91296384987072,-43.2305423870808,-8.682421462789925,-0.1743133360401189,-0.1714219642994791,6082554000.0,1.4950529004756885,806.58,-0.061155601080175,6548600000.0,911.29,0.0692127185263404,7849120000.0,904.88,-0.0502639671694112,6102230000.0,908.11,0.0126340908584046,7189900000.0,887.88,1
2008-11-21,800.03,755.84,801.2,741.02,800.03,800.03,9495900000.0,1,0.0,0.39,1.1,14430.902,813.5,6.8,0.0632475679123916,0.0613279677399999,-0.1,813.784,896.3504999999999,997.3552,1244.04795,0.7649231381638576,34.2335337290675,896.3504999999999,1026.1012413587914,766.5997586412084,259.50148271758303,0.1288248568320278,-53.06280730653748,-45.19699537097213,-7.865811935565347,-0.0838896586471847,-0.0875258049431435,6229846500.0,1.5242590648100238,752.44,-0.067122914032086,9093740000.0,873.29,-0.0416991298050016,5881030000.0,930.99,0.0288546547608523,4931640000.0,876.77,-0.0345112376253978,6550050000.0,871.63,1
2008-11-24,851.81,801.2,865.6,801.2,851.81,851.81,7879440000.0,1,0.0,0.39,1.1,14430.902,813.5,6.8,0.0647225729035161,0.0627142703004158,0.0,813.9959999999999,896.4950000000001,990.5374,1241.61135,0.7937407115471594,35.73625884881953,896.4950000000001,1026.0295894874507,766.9604105125495,259.0691789749012,0.3275171127001205,-49.22837916225603,-46.00327212922891,-3.225107033027122,0.0012459594475462,0.0034043254959241,6345916000.0,1.2416552630069482,800.03,0.0632475679123916,9495900000.0,850.75,-0.0258104409760788,4927490000.0,919.21,-0.0126531971342334,4572000000.0,848.92,-0.0317643167535386,5558050000.0,863.16,1
2008-11-25,857.39,853.4,868.94,834.99,857.39,857.39,6952700000.0,0,0.0,0.39,1.1,14430.902,813.5,6.8,0.0065507566241298,0.0065293936629094,0.0,813.65,892.3389999999999,983.4132,1239.154,0.6877524874636035,40.31124294014871,892.3389999999999,1021.259767981114,763.418232018886,257.8415359622279,0.3644555080329658,-45.218062192665,-45.84623014191613,0.6281679492511287,-0.0020136884253655,-0.0883775823755196,6338703500.0,1.0968646821861916,851.81,0.0647225729035161,7879440000.0,859.12,0.0098383779018513,6679470000.0,898.95,-0.0220406653539452,4998340000.0,940.51,0.1078900249729069,7096950000.0,868.15,1
2008-11-26,887.68,852.9,887.68,841.37,887.68,887.68,5793260000.0,1,0.0,0.39,1.1,14430.902,813.5,6.8,0.0353281470509336,0.034718426758267,0.0,829.8700000000001,890.2185000000002,978.039,1236.75635,0.7007756100950833,48.18802410349332,890.2185000000002,1017.9141240069504,762.5228759930499,255.39124801390065,0.4900603485055131,-39.144474114579,-44.5058789364487,5.361404821869705,0.1005479927595525,-0.0455977378533261,6274476500.0,0.923305713233606,857.39,0.0065507566241298,6952700000.0,806.58,-0.061155601080175,6548600000.0,852.3,-0.051893876188887,5764180000.0,930.09,-0.011079095384419,7077800000.0,872.8,0
2008-11-28,896.24,886.89,896.25,881.21,896.24,896.24,2740860000.0,0,0.0,0.39,1.1,14430.902,813.5,6.8,0.0096431146359048,0.0095969165640557,0.0,858.6299999999999,887.326,971.8336,1234.49325,0.6947756327705581,46.19861290393156,887.326,1011.5021716950566,763.1498283049434,248.3523433901132,0.535892554418131,-33.25702506064181,-42.25610816128733,8.999083100645521,0.1911115836478656,-0.0606336928382018,6102728000.0,0.4491204589160782,887.68,0.0353281470509336,5793260000.0,752.44,-0.067122914032086,9093740000.0,911.29,0.0692127185263404,7849120000.0,954.09,0.0258039544560204,6175830000.0,869.42,0
2008-12-01,816.21,888.61,888.61,815.69,816.21,816.21,6052010000.0,1,0.0,0.16,0.1,14430.902,865.0,7.3,-0.0892952780505221,-0.0935365594547721,0.0,861.866,879.6990000000002,963.0562,1231.82435,0.7562605176228901,40.19645168659103,879.6990000000002,1001.533981390914,757.8640186090863,243.6699627818277,0.239446752996611,-34.649513408005646,-40.73478921063099,6.085275802625347,0.0202242415909403,-0.1574606451612903,6085611000.0,0.9944786152121784,896.24,0.0096431146359048,2740860000.0,800.03,0.0632475679123916,9495900000.0,873.29,-0.0416991298050016,5881030000.0,968.75,0.015365426741712,6394350000.0,890.64,1
2008-12-02,848.81,817.94,850.54,817.94,848.81,848.81,6170100000.0,1,0.0,0.16,0.1,14430.902,865.0,7.3,0.039940701535144,0.0391636937730381,0.0,861.266,873.8245,955.8906000000002,1229.3245,0.7747228284279384,45.3372019491872,873.8245,989.2386967870416,758.4103032129583,230.8283935740833,0.3916316159694119,-32.74505825670383,-39.13684301984557,6.391784763141736,-0.0035219121635106,-0.1215874987064058,6169502000.0,1.0000969284068633,816.21,-0.0892952780505221,6052010000.0,851.81,0.0647225729035161,7879440000.0,850.75,-0.0258104409760788,4927490000.0,966.3,-0.0025290322580645,4492280000.0,903.25,1
2008-12-03,870.74,843.6,873.12,827.6,870.74,870.74,6221880000.0,1,1.0,0.16,0.1,14430.902,865.0,7.3,0.0258361706388945,0.0255080562588613,0.2,863.936,867.074,949.541,1226.87805,0.7646417976658104,51.79748118688346,867.074,964.3699310881688,769.778068911831,194.59186217633783,0.5188394312023077,-29.130398998484907,-37.135554215573435,8.005155217088529,0.015570510502805,-0.1342381307481979,6204031500.0,1.002876919628793,848.81,0.039940701535144,6170100000.0,857.39,0.0065507566241298,6952700000.0,859.12,0.0098383779018513,6679470000.0,1005.75,0.0408258304874262,5531290000.0,931.8,1
2008-12-04,845.22,869.75,875.6,833.6,845.22,845.22,5860390000.0,1,-1.0,0.16,0.1,14430.902,865.0,7.3,-0.0293084043457289,-0.0297464763273247,0.0,855.4440000000001,861.6964999999998,942.728,1224.3915000000002,0.7501119764911525,43.11010073622959,861.6964999999998,950.5740731050892,772.8189268949103,177.75514621017896,0.4073078875560776,-28.00221412098017,-35.30888619665478,7.306672075674612,-0.0478325522710886,-0.1128813879530211,6225719000.0,0.941319388170266,870.74,0.0258361706388945,6221880000.0,887.68,0.0353281470509336,5793260000.0,806.58,-0.061155601080175,6548600000.0,952.77,-0.0526771066368382,5426640000.0,927.45,1
2008-12-05,876.07,844.43,879.42,818.41,876.07,876.07,6165370000.0,0,0.0,0.16,0.1,14430.902,865.0,7.3,0.0364993729443221,0.0358490479193918,0.0,851.4100000000001,860.2560000000001,936.0658,1222.0063,0.7437213394178158,50.29429200542006,860.2560000000001,947.097163268882,773.414836731118,173.68232653776408,0.5910512906824834,-24.33822637796675,-33.11475423291718,8.77652785495043,-0.0225051325537801,-0.0318384758199982,6228876000.0,0.9898045811154372,845.22,-0.0293084043457289,5860390000.0,896.24,0.0096431146359048,2740860000.0,752.44,-0.067122914032086,9093740000.0,904.88,-0.0502639671694112,6102230000.0,934.7,1
2008-12-08,909.7,882.71,918.57,882.71,909.7,909.7,6553600000.0,0,0.0,0.16,0.1,14430.902,865.0,7.3,0.0383873434771193,0.0376688784083537,0.0,870.108,859.1914999999999,929.9944,1219.6958,0.7494703133689643,56.0973087027575,859.1914999999999,942.8453462386768,775.537653761323,167.30769247735384,0.8018898847513349,-18.507486962466487,-30.19330077882704,11.685813816360554,0.114541600813516,-0.0228681296254524,6309974000.0,1.0386096678052874,876.07,0.0364993729443221,6165370000.0,816.21,-0.0892952780505221,6052010000.0,800.03,0.0632475679123916,9495900000.0,930.99,0.0288546547608523,4931640000.0,906.65,0
2008-12-09,888.67,906.48,916.26,885.38,888.67,888.67,5693110000.0,1,0.0,0.16,0.1,14430.902,865.0,7.3,-0.0231175112674508,-0.0233889118267722,0.0,878.0799999999999,857.6645000000001,925.6394,1217.2327,0.7527105300885026,52.97841030499728,857.6645000000001,937.7440203400508,777.5849796599493,160.1590406801015,0.6935919437849883,-15.405939135935457,-27.235828450248725,11.82988931431327,0.0469598614530932,-0.0332241816342294,6366029500.0,0.8942952589208077,909.7,0.0383873434771193,6553600000.0,848.81,0.039940701535144,6170100000.0,851.81,0.0647225729035161,7879440000.0,919.21,-0.0126531971342334,4572000000.0,909.73,1
2008-12-10,899.24,892.17,908.27,885.45,899.24,899.24,5942130000.0,0,0.0,0.16,0.1,14430.902,865.0,7.3,0.0118941789415645,0.0118239991345647,-0.2,883.78,857.6789999999999,920.297,1214.8288,0.7495288317754145,60.20259854657563,857.6789999999999,937.79009520369,777.5679047963097,160.22219040738037,0.7593960293160847,-11.957194381406111,-24.1801016364802,12.222907255074093,0.0327307807152537,0.0003225985872405,6413219000.0,0.9265440646888872,888.67,-0.0231175112674508,5693110000.0,870.74,0.0258361706388945,6221880000.0,857.39,0.0065507566241298,6952700000.0,898.95,-0.0220406653539452,4998340000.0,890.35,0
2008-12-11,873.59,898.35,904.63,868.73,873.59,873.59,5513840000.0,2,0.0,0.16,0.1,14430.902,865.0,7.3,-0.0285240870068057,-0.028938804097131,0.0,889.454,858.7434999999999,914.5476,1212.35835,0.7320058878815427,64.23251333380324,858.7434999999999,939.1190056364416,778.3679943635583,160.75101127288326,0.5923571172737283,-11.165075905562276,-21.57709649029662,10.412020584734345,0.0335652256217315,0.0249794673237124,6400702000.0,0.8614430104697891,899.24,0.0118941789415645,5942130000.0,845.22,-0.0293084043457289,5860390000.0,887.68,0.0353281470509336,5793260000.0,852.3,-0.051893876188887,5764180000.0,870.26,0
2008-12-12,879.73,871.79,883.24,851.35,879.73,879.73,5959590000.0,0,0.0,0.16,0.1,14430.902,865.0,7.3,0.0070284687324717,0.0070038841734281,0.0,890.186,857.1654999999998,909.8566,1210.1038500000002,0.6885525541985591,60.373281965847575,857.1654999999998,934.3741045041064,779.9568954958933,154.41720900821315,0.6461268478100781,-9.927432360037187,-19.247163664244734,9.319731304207547,0.0041777483534419,-0.034632224648575,6306225500.0,0.9450328092454036,873.59,-0.0285240870068057,5513840000.0,876.07,0.0364993729443221,6165370000.0,896.24,0.0096431146359048,2740860000.0,911.29,0.0692127185263404,7849120000.0,871.79,0
2008-12-15,868.57,881.07,884.63,857.72,868.57,868.57,4982390000.0,0,0.0,0.16,0.1,14430.902,865.0,7.3,-0.0126857103884145,-0.0127668610454009,0.0,881.96,856.9295,905.2434,1207.79,0.6732586754964802,52.43930837748153,856.9295,933.9592278157354,779.8997721842645,154.05945563147088,0.5755584910532567,-9.734891891491545,-17.344709309694096,7.609817418202553,-0.0452127074859843,-0.005404848332169,6261293500.0,0.7957445214794675,879.73,0.0070284687324717,5959590000.0,909.7,0.0383873434771193,6553600000.0,816.21,-0.0892952780505221,6052010000.0,873.29,-0.0416991298050016,5881030000.0,842.62,0
2008-12-16,913.18,871.53,914.66,871.53,913.18,913.18,6009780000.0,0,0.0,0.16,0.1,14430.902,865.0,7.3,0.0513602818425686,0.0500848322416587,0.0,886.8619999999999,860.051,902.3692,1205.72215,0.6886662600843746,57.29147606973887,860.051,940.9870467217496,779.1149532782504,161.87209344349935,0.8282159319113539,-5.914469679480021,-15.058661383651282,9.14419170417126,0.0275805417083956,0.0733823097267116,6315408000.0,0.9516059770010108,868.57,-0.0126857103884145,4982390000.0,888.67,-0.0231175112674508,5693110000.0,848.81,0.039940701535144,6170100000.0,850.75,-0.0258104409760788,4927490000.0,843.74,0
2008-12-17,904.42,908.16,918.85,895.94,904.42,904.42,5907380000.0,1,-1.0,0.16,0.1,14430.902,865.0,7.3,-0.0095928513546069,-0.0096391591402606,-0.2,887.8979999999999,862.316,900.533,1203.57575,0.6901036114885032,52.318302681143365,862.316,945.6424907394118,778.9895092605883,166.65298147882345,0.7526447449447526,-3.552663448650719,-12.757461796651173,9.204798348000452,0.0057604199101461,0.0527283732191079,6276803500.0,0.9411446447224292,913.18,0.0513602818425686,6009780000.0,899.24,0.0118941789415645,5942130000.0,870.74,0.0258361706388945,6221880000.0,859.12,0.0098383779018513,6679470000.0,850.12,0
2008-12-18,885.28,905.98,911.02,877.44,885.28,885.28,5675000000.0,1,0.0,0.16,0.1,14430.902,865.0,7.3,-0.0211627341279494,-0.0213898751183033,-0.2,890.2360000000001,866.251,898.5398,1201.48045,0.6540828188484404,48.52537538345621,866.251,945.8445112139572,786.6574887860427,159.1870224279146,0.6195386389529146,-3.1885968752243343,-10.843688812365803,7.655091937141471,0.0133815634336473,0.0975724664633388,6233123500.0,0.9104584563421534,904.42,-0.0095928513546069,5907380000.0,873.59,-0.0285240870068057,5513840000.0,845.22,-0.0293084043457289,5860390000.0,806.58,-0.061155601080175,6548600000.0,805.22,0
2008-12-19,887.88,886.96,905.47,883.02,887.88,887.88,6705310000.0,0,0.0,0.16,0.1,14430.902,865.0,7.3,0.002936923911079,0.0029326195756603,-0.2,891.866,873.0229999999999,898.0989999999999,1199.453,0.5956003963952254,62.18090349773955,873.0229999999999,932.298491731389,813.7475082686108,118.55098346277828,0.6253216090330012,-2.6596148376370365,-9.206874017420052,6.5472591797830155,0.0092642060632239,0.1800010632076976,6113702000.0,1.0967675558933032,885.28,-0.0211627341279494,5675000000.0,879.73,0.0070284687324717,5959590000.0,876.07,0.0364993729443221,6165370000.0,752.44,-0.067122914032086,9093740000.0,840.24,0
2008-12-22,871.63,887.2,887.37,857.09,871.63,871.63,4869850000.0,0,0.0,0.16,0.1,14430.902,865.0,7.3,-0.0183020227958733,-0.0184715767888638,-0.2,892.4780000000001,876.6030000000001,897.5472,1197.4443,0.5667023339603572,54.106680103656785,876.6030000000001,924.9594789541186,828.2465210458815,96.71295790823706,0.4485797962593746,-3.511157516591311,-8.067730717254305,4.556573200662994,0.0035230321102501,0.0894966438758546,5882399500.0,0.8278679474251961,887.88,0.002936923911079,6705310000.0,868.57,-0.0126857103884145,4982390000.0,909.7,0.0383873434771193,6553600000.0,800.03,0.0632475679123916,9495900000.0,827.5,0
2008-12-23,863.16,874.31,880.44,860.1,863.16,863.16,4051970000.0,0,0.0,0.16,0.1,14430.902,865.0,7.3,-0.0097174259720294,-0.0097649482693308,-0.2,882.4739999999999,877.1705,894.7434,1195.15685,0.5223591358982662,48.56645737196458,877.1705,924.55856932905,829.7824306709499,94.77613865810008,0.3521727071985691,-4.813976908745303,-7.416979955552505,2.603003046807202,-0.0547756192645479,0.013324567685282,5691026000.0,0.7119928814241931,871.63,-0.0183020227958733,4869850000.0,913.18,0.0513602818425686,6009780000.0,888.67,-0.0231175112674508,5693110000.0,851.81,0.0647225729035161,7879440000.0,831.95,0
2008-12-24,868.15,863.87,869.79,861.44,868.15,868.15,1546550000.0,1,0.0,0.16,0.1,14430.902,865.0,7.3,0.0057810834607721,0.0057644371228817,0.0,875.2199999999999,877.7085,892.1461999999999,1192.95375,0.522261409648315,54.701660857084256,877.7085,924.3900655151516,831.0269344848484,93.36313103030308,0.397620185885823,-5.381781538965697,-7.009940272235144,1.628158733269447,-0.0401030494681674,0.0125497148322233,5420718500.0,0.285303507274912,863.16,-0.0097174259720294,4051970000.0,904.42,-0.0095928513546069,5907380000.0,899.24,0.0118941789415645,5942130000.0,857.39,0.0065507566241298,6952700000.0,836.57,0
2008-12-26,872.8,869.51,873.74,866.52,872.8,872.8,1880050000.0,0,0.0,0.16,0.1,14430.902,865.0,7.3,0.0053562172435639,0.0053419237287142,0.0,872.7239999999999,876.9645,891.4454000000001,1190.7403499999998,0.506852854485906,49.24879393521707,876.9645,923.4508137640148,830.4781862359853,92.97262752802952,0.4552072463613597,-5.394371701799628,-6.6868265581480415,1.2924548563484135,-0.0140972347731791,-0.01676279740447,5225058000.0,0.3598141877085383,868.15,0.0057810834607721,1546550000.0,885.28,-0.0211627341279494,5675000000.0,873.59,-0.0285240870068057,5513840000.0,887.68,0.0353281470509336,5793260000.0,845.71,0
2008-12-29,869.42,872.37,873.7,857.07,869.42,869.42,3323430000.0,0,0.0,0.16,0.1,14430.902,865.0,7.3,-0.003872593950504,-0.0038801118579353,0.0,869.0319999999999,875.6235,889.9052,1188.64675,0.5055867941090174,39.25293489861257,875.6235,921.3090417759976,829.9379582240025,91.37108355199508,0.4321065291245019,-5.612391097731802,-6.471939466064794,0.8595483683329919,-0.0207910978961121,-0.0299250200839061,5254186500.0,0.6325298883090655,872.8,0.0053562172435639,1880050000.0,887.88,0.002936923911079,6705310000.0,879.73,0.0070284687324717,5959590000.0,896.24,0.0096431146359048,2740860000.0,874.09,1
2008-12-30,890.64,870.58,891.12,870.58,890.64,890.64,3627800000.0,2,0.0,0.16,0.1,14430.902,865.0,7.3,0.024407075981689,0.0241139827595262,0.0,872.8340000000001,879.3449999999999,888.9069999999999,1186.71695,0.3902434960671736,50.52508129431208,879.3449999999999,915.857698584092,842.8323014159079,73.0253971681841,0.654672215941348,-4.026481609100529,-5.9828478946719414,1.9563662855714128,0.0218097128368688,0.0911897673392876,5132976000.0,0.7067634837957552,869.42,-0.003872593950504,3323430000.0,871.63,-0.0183020227958733,4869850000.0,868.57,-0.0126857103884145,4982390000.0,816.21,-0.0892952780505221,6052010000.0,845.14,0
2008-12-31,903.25,890.59,910.32,889.67,903.25,903.25,4172940000.0,1,0.0,0.16,0.1,14430.902,865.0,7.3,0.0141583580346718,0.0140590646072978,0.0,880.8520000000001,882.067,887.2639999999999,1184.5795,0.3695061985089388,51.05732215366767,882.067,917.0811884624256,847.0528115375745,70.02837692485105,0.8024916602412752,-1.7321481737443492,-5.132707950486424,3.4005597767420745,0.046445618425321,0.0641368504141093,5033118000.0,0.829096397104141,890.64,0.024407075981689,3627800000.0,863.16,-0.0097174259720294,4051970000.0,913.18,0.0513602818425686,6009780000.0,848.81,0.039940701535144,6170100000.0,825.88,0
2009-01-02,931.8,902.99,934.73,899.35,931.8,931.8,4048270000.0,0,0.0,0.15,0.0,14430.902,918.5,7.8,0.0316080819263768,0.0311188293549466,0.0,893.582,885.1199999999999,886.7990000000001,1182.7464,0.3746927131181187,65.11712460395782,885.1199999999999,926.1132543872916,844.1267456127082,81.9865087745834,1.0693619681787363,2.362638969896466,-3.633638566409846,5.996277536306312,0.0733168231296435,0.0701242621218733,4924437500.0,0.8220776484623878,903.25,0.0141583580346718,4172940000.0,868.15,0.0057810834607721,1546550000.0,904.42,-0.0095928513546069,5907380000.0,870.74,0.0258361706388945,6221880000.0,825.44,0
2009-01-05,927.45,929.17,936.63,919.53,927.45,927.45,5413910000.0,0,0.0,0.15,0.0,14430.902,918.5,7.8,-0.0046683837733417,-0.0046793147100088,0.0,904.512,889.2315000000001,887.4124,1180.7361,0.3556658343546326,62.50917479291184,889.2315000000001,929.8681519937512,848.594848006249,81.27330398750223,0.970246663109414,5.196872327792903,-1.8675363875692963,7.0644087153622,0.0626145737855179,0.0972882799744445,4902113500.0,1.104403233421666,931.8,0.0316080819263768,4048270000.0,872.8,0.0053562172435639,1880050000.0,885.28,-0.0211627341279494,5675000000.0,845.22,-0.0293084043457289,5860390000.0,838.51,0
2009-01-06,934.7,931.17,943.85,927.28,934.7,934.7,5392620000.0,0,0.0,0.15,0.0,14430.902,918.5,7.8,0.0078171329990834,0.0077867375158502,0.0,917.568,892.1629999999999,887.9442,1178.6602,0.3358770039869396,67.69790718835307,892.1629999999999,937.0397636979104,847.2862363020894,89.75352739582104,0.973931234060676,7.936549490500397,0.0932807880446422,7.843268702455755,0.0750845391180328,0.066923875945986,4863476000.0,1.1087995499515162,927.45,-0.0046683837733417,5413910000.0,869.42,-0.003872593950504,3323430000.0,887.88,0.002936923911079,6705310000.0,876.07,0.0364993729443221,6165370000.0,832.23,0
2009-01-07,906.65,927.45,927.45,902.37,906.65,906.65,4704940000.0,1,-1.0,0.15,0.0,14430.902,918.5,7.8,-0.0300096287578902,-0.0304691340885031,-0.2,920.77,892.0105000000001,888.5418,1176.4285,0.3292093849004683,48.08245727374171,892.0105000000001,936.6564765264252,847.364523473575,89.2919530528502,0.6639509440602676,7.7549683559777804,1.6256183016312695,6.129350054346511,0.0179758375999281,-0.0033527536550511,4771043000.0,0.9861449582407872,934.7,0.0078171329990834,5392620000.0,890.64,0.024407075981689,3627800000.0,871.63,-0.0183020227958733,4869850000.0,909.7,0.0383873434771193,6553600000.0,845.85,0
