Date,CP,Headline_Count,Volume,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Sentiment,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2013-10-28,1762.11,6,6000000,0.09,1.0,17192.019,1333.75,7.2,0.0,0.0013297192246712886,0.001328835930998072,0.0,1755.0,1710.2849999999999,1687.3618,1609.9968,0.1323246335269228,75.58160290355211,1710.2849999999999,1778.7809338017464,1641.7890661982533,136.99186760349312,0.8783071280552319,19.869095684892272,13.876741179616864,5.992354505275408,0.010094582975064492,0.04159006945470667,3600000.0,1.6666666666666667,1759.77,0.004394801577562557,5000000.0,1744.5,0.00654876958139794,3000000.0,1703.2,0.006286335491799466,6000000.0,1691.75,-0.004073775365432963,4000000.0,1802.48,1
2013-10-29,1771.95,4,4000000,0.09,1.0,17192.019,1333.75,7.2,0.0,0.0055842143793520815,0.005568680457237637,0.0,1758.4559999999997,1714.8049999999998,1689.5744,1611.54445,0.12928027421456534,87.04528109895695,1714.8049999999998,1787.1401927160496,1642.46980728395,144.67038543209947,0.895001366930214,21.34665218117607,15.370723379928707,5.9759288012473615,0.009848005607892008,0.053759923879753924,3550000.0,1.1267605633802817,1762.11,0.0013297192246712886,6000000.0,1754.67,0.005829750644883891,3000000.0,1710.14,0.004074682949741781,1000000.0,1681.55,-0.006029259642382212,5000000.0,1802.75,1
2013-10-30,1763.31,4,4000000,0.09,1.0,17192.019,1333.75,7.2,0.0,-0.004875984085329743,-0.004887910480131458,0.0,1761.8419999999999,1718.2205000000001,1691.724,1613.0641500000002,0.13029322210499583,82.41071969926625,1718.2205000000001,1793.0269023365067,1643.4140976634935,149.61280467301322,0.8013746055930528,21.57178445397767,16.6109355947385,4.960848859239171,0.009694339147264586,0.040300884955752236,3650000.0,1.095890410958904,1771.95,0.0055842143793520815,4000000.0,1746.38,-0.0047245350977676015,3000000.0,1698.06,-0.007063749166735023,5000000.0,1695.0,0.007998572745383736,2000000.0,1807.23,1
2013-10-31,1756.54,2,2000000,0.09,1.0,17192.019,1333.75,7.2,0.0,-0.0038393702752210768,-0.003846759576849974,0.0,1762.736,1721.354,1693.9335999999998,1614.5144999999998,0.13163726219948155,73.60188874133091,1721.354,1797.1099106327322,1645.598089367268,151.51182126546428,0.7322327043930812,20.962280856269672,17.481204647044734,3.4810762092249377,0.0025512679287928997,0.03699811673859266,3650000.0,0.547945205479452,1763.31,-0.004875984085329743,4000000.0,1752.07,0.003258168325335653,2000000.0,1721.54,0.013827544374168221,3000000.0,1693.87,-0.0006666666666667043,2000000.0,1800.9,1
2013-11-01,1761.64,2,2000000,0.08,1.2,17192.019,1245.25,6.9,0.0,0.0029034351623078436,0.002899228335302809,0.0,1763.11,1725.503,1696.1194,1616.0132500000002,0.12527476455464523,72.47692307692301,1725.503,1800.4990709427311,1650.5069290572687,149.9921418854624,0.7409259548249885,20.652700762837412,18.11550387020327,2.5371968926341424,0.0010626388675794018,0.04943228527515986,3700000.0,0.5405405405405406,1756.54,-0.0038393702752210768,2000000.0,1759.77,0.004394801577562557,5000000.0,1733.15,0.006743961801642717,6000000.0,1678.66,-0.008979437619179631,1000000.0,1795.15,1
2013-11-04,1767.93,2,2000000,0.08,1.2,17192.019,1245.25,6.9,0.0,0.003570536545491665,0.0035641773126337483,0.0,1764.274,1729.3745,1698.622,1617.5671499999999,0.12418073766627656,72.33861615771156,1729.3745,1804.7556657267312,1653.9933342732686,150.7623314534626,0.7557369578215994,20.67656022510164,18.627715141182943,2.048845083918696,0.003302858504860673,0.04580301685891741,3450000.0,0.5797101449275363,1761.64,0.0029034351623078436,2000000.0,1762.11,0.0013297192246712886,6000000.0,1744.5,0.00654876958139794,3000000.0,1690.5,0.007053244850058871,7000000.0,1792.81,1
2013-11-05,1762.97,4,4000000,0.08,1.2,17192.019,1245.25,6.9,0.0,-0.0028055409433631606,-0.0028094838497391963,0.0,1762.4779999999998,1733.717,1700.7422,1619.0769,0.11916635577767895,76.55240121083202,1733.717,1806.1288199424214,1661.3051800575788,144.82363988484258,0.7019905039209112,20.06395370436735,18.914962853819826,1.1489908505475235,-0.005067863088687563,0.05181609908598439,3500000.0,1.1428571428571428,1767.93,0.003570536545491665,2000000.0,1771.95,0.0055842143793520815,4000000.0,1754.67,0.005829750644883891,3000000.0,1676.12,-0.008506359065365343,3000000.0,1785.03,1
2013-11-06,1770.49,4,4000000,0.08,1.2,17192.019,1245.25,6.9,0.0,0.004265529192215345,0.004256457610153671,0.0,1763.914,1739.4689999999998,1702.8819999999998,1620.56875,0.10543704892295955,73.03095887832876,1739.4689999999998,1803.4941769228737,1675.443823077126,128.05035384574785,0.7422562614498414,19.955228325394728,19.123015948134807,0.8322123772599213,0.004071887529702778,0.0694916789996678,3650000.0,1.095890410958904,1762.97,-0.0028055409433631606,4000000.0,1763.31,-0.004875984085329743,4000000.0,1746.38,-0.0047245350977676015,3000000.0,1655.45,-0.012332052597665899,1000000.0,1805.09,1
2013-11-07,1747.15,6,6000000,0.08,1.2,17192.019,1245.25,6.9,0.0,-0.013182791204694677,-0.01327045548901987,0.0,1762.036,1744.0065,1704.6894,1621.9442499999998,0.12053014741882742,55.932203389830505,1744.0065,1794.7236131816378,1693.2893868183621,101.43422636327568,0.5309905257101486,17.780754272633885,18.854563613034625,-1.0738093404007394,-0.005345736504719478,0.05478749094421631,3800000.0,1.5789473684210527,1770.49,0.004265529192215345,4000000.0,1756.54,-0.0038393702752210768,2000000.0,1752.07,0.003258168325335653,2000000.0,1656.4,0.0005738620918782633,3000000.0,1808.37,1
2013-11-08,1770.61,5,5000000,0.08,1.2,17192.019,1245.25,6.9,0.0,0.013427582062215393,0.01333823103901602,0.0,1763.83,1747.909,1707.4920000000002,1623.4439000000002,0.10560564864129134,60.03381753900543,1747.909,1793.7335743771569,1702.0844256228434,91.6491487543135,0.747694608281142,17.745929823631514,18.632836855154004,-0.8869070315224903,0.005091846234190678,0.04611357942997585,3800000.0,1.3157894736842106,1747.15,-0.013182791204694677,6000000.0,1761.64,0.0029034351623078436,2000000.0,1759.77,0.004394801577562557,5000000.0,1692.56,0.0218304757304999,5000000.0,1802.62,1
2013-11-11,1771.89,3,3000000,0.08,1.2,17192.019,1245.25,6.9,0.0,0.000722914701713151,0.0007226535247450411,0.0,1764.622,1751.3435000000002,1710.2305999999999,1624.9416499999998,0.10464680724483744,57.102788318759295,1751.3435000000002,1793.1821953983645,1709.504804601636,83.67739079672856,0.7455442241251529,17.61852115477086,18.429973715077377,-0.8114525603065168,0.002239907688652787,0.040329967120714016,3650000.0,0.821917808219178,1770.61,0.013427582062215393,5000000.0,1767.93,0.003570536545491665,2000000.0,1762.11,0.0013297192246712886,6000000.0,1703.2,0.006286335491799466,6000000.0,1782.22,1
2013-11-12,1767.69,4,4000000,0.08,1.2,17192.019,1245.25,6.9,0.0,-0.0023703503039127494,-0.0023731640314203425,0.0,1765.566,1754.2210000000002,1712.8210000000001,1626.4169499999998,0.10544930642982067,59.09673012891656,1754.2210000000002,1791.8301886309619,1716.6118113690386,75.21837726192325,0.6790652828510041,16.982875945210253,18.140554161103953,-1.1576782158937,0.002677300237667213,0.03365221560807874,3800000.0,1.0526315789473684,1771.89,0.000722914701713151,3000000.0,1762.97,-0.0028055409433631606,4000000.0,1771.95,0.0055842143793520815,4000000.0,1710.14,0.004074682949741781,1000000.0,1775.5,1
2013-11-13,1782.0,5,5000000,0.08,1.2,17192.019,1245.25,6.9,0.0,0.008095310829387525,0.008062719573425563,0.0,1767.868,1758.4180000000001,1715.8016,1627.9222499999998,0.10247013881776121,61.90059642147117,1758.4180000000001,1787.3788131611152,1729.457186838885,57.92162632223017,0.9071363581679883,17.432864730366873,17.99901627495654,-0.5661515445896654,0.006501025139933114,0.04943288223030984,3800000.0,1.3157894736842106,1767.69,-0.0023703503039127494,4000000.0,1770.49,0.004265529192215345,4000000.0,1763.31,-0.004875984085329743,4000000.0,1698.06,-0.007063749166735023,5000000.0,1775.32,0
2013-11-14,1790.62,4,4000000,0.08,1.2,17192.019,1245.25,6.9,0.0,0.0048372615039280475,0.00482559954733418,0.0,1776.5620000000004,1761.8719999999998,1718.8186,1629.44545,0.09381730588732835,62.17731112339145,1761.8719999999998,1788.7139974157822,1735.0300025842175,53.68399483156463,1.0355041123559803,18.274390248875534,18.054091069740338,0.22029917913519625,0.024880519703517123,0.040126863157405435,3850000.0,1.0389610389610389,1782.0,0.008095310829387525,5000000.0,1747.15,-0.013182791204694677,6000000.0,1756.54,-0.0038393702752210768,2000000.0,1721.54,0.013827544374168221,3000000.0,1786.54,0
2013-11-15,1798.18,2,2000000,0.08,1.2,17192.019,1245.25,6.9,0.0,0.004222001317979451,0.004213113677386858,0.0,1782.0759999999998,1765.1235000000001,1721.7205999999999,1630.9735500000002,0.09253920621883789,63.674274016225674,1765.1235000000001,1793.0490154220065,1737.1979845779938,55.85103084401271,1.0918691114641013,19.32852687734976,18.308978231262223,1.0195486460875358,0.015570904942364683,0.03752127628883817,3650000.0,0.547945205479452,1790.62,0.0048372615039280475,4000000.0,1770.61,0.013427582062215393,5000000.0,1761.64,0.0029034351623078436,2000000.0,1733.15,0.006743961801642717,6000000.0,1781.0,0
2013-11-18,1791.53,4,4000000,0.08,1.2,17192.019,1245.25,6.9,0.0,-0.003698183719093806,-0.0037050389068854113,0.0,1786.0040000000001,1767.475,1724.4496,1632.45715,0.09280040916264391,57.60683760683756,1767.475,1796.0023530789313,1738.9476469210686,57.05470615786271,0.92161289786408,19.403664955187423,18.527915576047263,0.87574937914016,0.011084209516392107,0.026959014044138696,3700000.0,1.0810810810810811,1798.18,0.004222001317979451,2000000.0,1771.89,0.000722914701713151,3000000.0,1767.93,0.003570536545491665,2000000.0,1744.5,0.00654876958139794,3000000.0,1810.65,1
2013-11-19,1787.87,4,4000000,0.08,1.2,17192.019,1245.25,6.9,0.0,-0.0020429465317355344,-0.002045036193531233,0.0,1790.0400000000002,1769.1349999999998,1727.1036000000001,1633.9224,0.09196060773131612,59.92563853863559,1769.1349999999998,1798.3797850502856,1739.890214949714,58.489570100571655,0.8203135185946087,18.949443620670536,18.61222118497192,0.3372224356986173,0.011416028828584057,0.018920936700348,3750000.0,1.0666666666666667,1791.53,-0.003698183719093806,4000000.0,1767.69,-0.0023703503039127494,4000000.0,1762.97,-0.0028055409433631606,4000000.0,1754.67,0.005829750644883891,3000000.0,1809.6,1
2013-11-20,1781.37,5,5000000,0.08,1.2,17192.019,1245.25,6.9,0.0,-0.003635611090291757,-0.003642235986195912,0.0,1789.914,1770.8845000000001,1729.0511999999999,1635.3144499999999,0.09114647816976536,60.05670311867148,1770.8845000000001,1798.5408996402011,1743.228100359799,55.31279928040203,0.6895673358863056,17.859105610770712,18.46159807013168,-0.6024924593609668,-0.0003535353535354391,0.020035731055096706,3850000.0,1.2987012987012987,1787.87,-0.0020429465317355344,4000000.0,1782.0,0.008095310829387525,5000000.0,1770.49,0.004265529192215345,4000000.0,1746.38,-0.0047245350977676015,3000000.0,1818.32,1
2013-11-21,1795.85,3,3000000,0.08,1.2,17192.019,1245.25,6.9,0.0,0.008128575197741128,0.008095716274424049,0.0,1790.9599999999998,1773.0735,1731.1856,1636.7928,0.0943253253019312,62.87736204170736,1773.0735,1801.382395589189,1744.764604410811,56.617791178377956,0.9022852097539645,17.95642932824785,18.360564321754914,-0.40413499350706417,0.0029207760440517205,0.024987586112426907,3900000.0,0.7692307692307693,1781.37,-0.003635611090291757,5000000.0,1790.62,0.0048372615039280475,4000000.0,1747.15,-0.013182791204694677,6000000.0,1752.07,0.003258168325335653,2000000.0,1827.99,1
2013-11-22,1804.76,6,6000000,0.08,1.2,17192.019,1245.25,6.9,0.0,0.00496143887295708,0.004949171494279674,0.0,1792.2759999999998,1775.3229999999999,1733.6124,1638.2774000000002,0.09459681855847366,63.59542266519005,1775.3229999999999,1806.213181100586,1744.4328188994136,61.780362201172466,0.97647826835566,18.538817661562007,18.396214989716334,0.14260267184567255,0.0036592554694190316,0.0255658409905839,3950000.0,1.518987341772152,1795.85,0.008128575197741128,3000000.0,1798.18,0.004222001317979451,2000000.0,1770.61,0.013427582062215393,5000000.0,1759.77,0.004394801577562557,5000000.0,1833.32,1
2013-11-25,1802.48,3,3000000,0.08,1.2,17192.019,1245.25,6.9,0.0,-0.0012633258715840645,-0.0012641245404365169,0.0,1794.466,1777.3415,1735.9022,1639.78,0.09502553000131778,64.87911425773892,1777.3415,1809.8308441803485,1744.8521558196514,64.9786883606971,0.8868729984276699,18.601955898072447,18.43736317138756,0.16459272668488723,0.006112094131831558,0.022910033993337686,3800000.0,0.7894736842105263,1804.76,0.00496143887295708,6000000.0,1791.53,-0.003698183719093806,4000000.0,1771.89,0.000722914701713151,3000000.0,1762.11,0.0013297192246712886,6000000.0,1841.07,1
2013-11-26,1802.75,5,5000000,0.08,1.2,17192.019,1245.25,6.9,0.0,0.00014979361768219235,0.00014978239973848013,0.0,1797.4419999999998,1778.8815,1738.0051999999998,1641.3032,0.09360974956954911,62.85054174633522,1778.8815,1813.1651147913826,1744.5978852086173,68.56722958276532,0.8481036078785877,18.460973537525433,18.442085244615136,0.018888292910297366,0.00832275277285266,0.017381980304184586,3850000.0,1.2987012987012987,1802.48,-0.0012633258715840645,3000000.0,1787.87,-0.0020429465317355344,4000000.0,1767.69,-0.0023703503039127494,4000000.0,1771.95,0.0055842143793520815,4000000.0,1848.36,1
2013-11-27,1807.23,4,4000000,0.08,1.2,17192.019,1245.25,6.9,0.0,0.0024850922202190873,0.002482009484745951,0.0,1802.614,1781.0775,1740.0546000000002,1642.7735,0.09122437013931985,78.16426026626652,1781.0775,1816.759449365644,1745.3955506343561,71.36389873128792,0.8664668055549204,18.49751472470348,18.453171140632804,0.04434358407067407,0.014516916755081821,0.024907701992275877,3850000.0,1.0389610389610389,1802.75,0.00014979361768219235,5000000.0,1781.37,-0.003635611090291757,5000000.0,1782.0,0.008095310829387525,5000000.0,1763.31,-0.004875984085329743,4000000.0,1831.98,1
2013-12-02,1800.9,2,2000000,0.09,1.5,17192.019,1201.5,6.7,0.0,-0.0035025978984412065,-0.003508746355707716,0.0,1803.6239999999998,1783.2955000000002,1741.5622,1644.29945,0.09098285762223635,66.91611750251315,1783.2955000000002,1818.0583334349658,1748.5326665650346,69.52566686993123,0.7532086464259948,17.810388706398953,18.324614653786035,-0.5142259473870823,0.0028120388673888996,0.025254192901954964,3850000.0,0.5194805194805194,1807.23,0.0024850922202190873,4000000.0,1795.85,0.008128575197741128,3000000.0,1790.62,0.0048372615039280475,4000000.0,1756.54,-0.0038393702752210768,2000000.0,1831.37,1
2013-12-03,1795.15,1,1000000,0.09,1.5,17192.019,1201.5,6.7,0.0,-0.0031928480204341803,-0.0031979560353163,0.0,1801.702,1784.971,1743.0184,1645.71875,0.09209203521402343,62.37234042553188,1784.971,1818.5491312919403,1751.3928687080597,67.15626258388056,0.6515718655022851,16.61038525950653,17.981768774930135,-1.3713835154236058,-0.00532480773066768,0.019022047637428763,3800000.0,0.2631578947368421,1800.9,-0.0035025978984412065,2000000.0,1804.76,0.00496143887295708,6000000.0,1798.18,0.004222001317979451,2000000.0,1761.64,0.0029034351623078436,2000000.0,1826.77,1
2013-12-04,1792.81,2,2000000,0.09,1.5,17192.019,1201.5,6.7,0.0,-0.001303512241316973,-0.0013043625524062031,0.0,1799.768,1786.2150000000001,1744.6764,1647.1222,0.09188347629964778,63.63143043195127,1786.2150000000001,1818.9682571302117,1753.4617428697886,65.50651426042305,0.600677010133392,15.294252812402647,17.444265582424638,-2.1500127700219913,-0.005364830677732968,0.014072955377192553,3800000.0,0.5263157894736842,1795.15,-0.0031928480204341803,1000000.0,1802.48,-0.0012633258715840645,3000000.0,1791.53,-0.003698183719093806,4000000.0,1767.93,0.003570536545491665,2000000.0,1837.88,1
2013-12-05,1785.03,1,1000000,0.09,1.5,17192.019,1201.5,6.7,0.0,-0.004339556338931572,-0.004348999542987455,0.0,1796.2239999999997,1787.318,1746.3402,1648.5004000000001,0.09281958926308213,51.769653077911435,1787.318,1818.2080505870313,1756.4279494129687,61.780101174062565,0.46296542160794335,13.468174652279686,16.64904739639565,-3.1808727441159625,-0.009829427263902346,0.012512975263333947,3650000.0,0.273972602739726,1792.81,-0.001303512241316973,2000000.0,1802.75,0.00014979361768219235,5000000.0,1787.87,-0.0020429465317355344,4000000.0,1762.97,-0.0028055409433631606,4000000.0,1837.49,1
2013-12-06,1805.09,2,2000000,0.09,1.5,17192.019,1201.5,6.7,0.0,0.011237906365719308,0.011175230224585924,0.0,1795.7959999999998,1789.048,1748.4936000000002,1649.9361999999999,0.09949319104850823,57.454920144255524,1789.048,1819.845237470197,1758.250762529803,61.594474940393866,0.7604454379313089,13.484231083496297,16.016084133815777,-2.53185305031948,-0.001184132622853773,0.019542612497105205,3550000.0,0.5633802816901409,1785.03,-0.004339556338931572,1000000.0,1807.23,0.0024850922202190873,4000000.0,1781.37,-0.003635611090291757,5000000.0,1770.49,0.004265529192215345,4000000.0,1838.13,1
2013-12-09,1808.37,3,3000000,0.09,1.5,17192.019,1201.5,6.7,0.0,0.001817083912713402,0.0018154350128978636,0.0,1797.2899999999997,1792.109,1750.8056,1651.3930000000003,0.08423708198940058,55.49207718012278,1792.109,1816.9695990529078,1767.248400947092,49.7211981058158,0.8270436075452885,13.604796879082187,15.53382668286906,-1.9290298037868734,0.004147926036981442,0.03503992215894436,3400000.0,0.8823529411764706,1805.09,0.011237906365719308,2000000.0,1800.9,-0.0035025978984412065,2000000.0,1795.85,0.008128575197741128,3000000.0,1747.15,-0.013182791204694677,6000000.0,1842.37,1
2013-12-10,1802.62,3,3000000,0.09,1.5,17192.019,1201.5,6.7,0.0,-0.0031796590299552063,-0.0031847248870443094,0.0,1798.784,1793.7095000000002,1752.8846000000003,1652.80895,0.07362638624518093,56.035702623271966,1793.7095000000002,1816.8009734549814,1770.618026545019,46.18294690996254,0.6929391820182347,13.085527381275142,15.044166822550277,-1.9586394412751353,0.004161212154973004,0.018078515313931343,3300000.0,0.9090909090909091,1808.37,0.001817083912713402,3000000.0,1795.15,-0.0031928480204341803,1000000.0,1804.76,0.00496143887295708,6000000.0,1770.61,0.013427582062215393,5000000.0,1819.2,1
2013-12-11,1782.22,4,4000000,0.09,1.5,17192.019,1201.5,6.7,0.0,-0.011316861013413781,-0.011381383944921048,0.0,1796.666,1794.2259999999999,1754.694,1654.1184,0.08547458862711733,47.3989503728939,1794.2259999999999,1815.6655565548701,1772.7864434451296,42.8791131097405,0.22000353717034898,10.902219058135415,14.215777269667306,-3.313558211531891,-0.0059069282299852865,0.005829933009385391,3350000.0,1.1940298507462686,1802.62,-0.0031796590299552063,3000000.0,1792.81,-0.001303512241316973,2000000.0,1802.48,-0.0012633258715840645,3000000.0,1771.89,0.000722914701713151,3000000.0,1848.38,1
2013-12-12,1775.5,6,6000000,0.09,1.5,17192.019,1201.5,6.7,0.0,-0.0037705782675540034,-0.003777704817573199,0.0,1794.7599999999998,1794.6164999999996,1756.5729999999999,1655.389,0.08619721095966333,47.30313332720762,1794.6164999999996,1814.227524048143,1775.0054759518562,39.222048096286926,0.012608317824959428,8.531339670397756,13.078889749813397,-4.547550079415641,-0.00533884584572808,0.004418195498079314,3450000.0,1.7391304347826086,1782.22,-0.011316861013413781,4000000.0,1785.03,-0.004339556338931572,1000000.0,1802.75,0.00014979361768219235,5000000.0,1767.69,-0.0023703503039127494,4000000.0,1845.89,1
2013-12-13,1775.32,6,6000000,0.09,1.5,17192.019,1201.5,6.7,0.0,-0.0001013798929879739,-0.00010138503227667498,0.0,1788.8059999999998,1794.2824999999998,1758.1794,1656.6666500000001,0.08103903896338524,39.14101343488841,1794.2824999999998,1814.9948709539165,1773.5701290460831,41.42474190783332,0.04224216913191923,6.562230866097252,11.77555797307017,-5.213327106972917,-0.016492252463866097,-0.003748597081930427,3500000.0,1.7142857142857142,1775.5,-0.0037705782675540034,6000000.0,1805.09,0.011237906365719308,2000000.0,1807.23,0.0024850922202190873,4000000.0,1782.0,0.008095310829387525,5000000.0,1838.7,1
2013-12-16,1786.54,2,2000000,0.09,1.5,17192.019,1201.5,6.7,0.0,0.006319987382556347,0.0063001000102775595,0.0,1784.4399999999998,1794.0785,1760.0328,1657.94465,0.082414687515605,40.59273027674512,1794.0785,1815.0218373655282,1773.135162634472,41.886674731056246,0.32002629599024235,5.839741280208273,10.58839463449779,-4.748653354289518,-0.012071644630247125,-0.0022785403938300197,3400000.0,0.5882352941176471,1775.32,-0.0001013798929879739,6000000.0,1808.37,0.001817083912713402,3000000.0,1800.9,-0.0035025978984412065,2000000.0,1790.62,0.0048372615039280475,4000000.0,1844.86,1
2013-12-17,1781.0,4,4000000,0.09,1.5,17192.019,1201.5,6.7,0.0,-0.0031009661132691546,-0.003105784071481868,0.0,1780.116,1793.2195,1762.0796,1659.2899,0.08141294310513116,39.27072927072925,1793.2195,1814.8524587485585,1771.5865412514413,43.26591749711724,0.21757215131716331,4.765201105734377,9.42375592874511,-4.658554823010732,-0.011993653681863004,-0.00955410470586926,3500000.0,1.1428571428571428,1786.54,0.006319987382556347,2000000.0,1802.62,-0.0031796590299552063,3000000.0,1795.15,-0.0031928480204341803,1000000.0,1798.18,0.004222001317979451,2000000.0,1828.46,1
2013-12-18,1810.65,3,3000000,0.09,1.5,17192.019,1201.5,6.7,0.0,0.01664795058955648,0.016510892525584176,0.0,1785.8020000000001,1794.1755,1764.4826,1660.83105,0.10050051158431958,53.05066419524255,1794.1755,1817.1428337591965,1771.2081662408036,45.93466751839287,0.8586506856374527,6.23426277979911,8.785857298955909,-2.551594519156799,0.015952014902761658,0.010672441990924098,3450000.0,0.8695652173913043,1781.0,-0.0031009661132691546,4000000.0,1782.22,-0.011316861013413781,4000000.0,1792.81,-0.001303512241316973,2000000.0,1791.53,-0.003698183719093806,4000000.0,1790.29,0
2013-12-19,1809.6,3,3000000,0.09,1.5,17192.019,1201.5,6.7,0.0,-0.0005799022450502234,-0.0005800704533898699,0.0,1792.622,1795.262,1767.1522,1662.3010499999998,0.10013339554891128,50.94010313367706,1795.262,1819.0158416617303,1771.5081583382696,47.5076833234607,0.8018038135511322,7.230430612416285,8.474771961647985,-1.2443413492317,0.019205857504928092,0.012154127537236992,3400000.0,0.8823529411764706,1810.65,0.01664795058955648,3000000.0,1775.5,-0.0037705782675540034,6000000.0,1785.03,-0.004339556338931572,1000000.0,1787.87,-0.0020429465317355344,4000000.0,1781.56,0
2013-12-20,1818.32,2,2000000,0.09,1.5,17192.019,1201.5,6.7,0.0,0.004818744473916947,0.004807171488047869,0.0,1801.2220000000002,1797.1094999999998,1770.4096,1663.9533999999999,0.09986108385900515,56.78137651821856,1797.1094999999998,1822.0328870091198,1772.1861129908798,49.84677401824001,0.9255139959957842,8.624118451504955,8.50464125961938,0.1194771918855757,0.024220985512471094,0.020742462262191452,3250000.0,0.6153846153846154,1809.6,-0.0005799022450502234,3000000.0,1775.32,-0.0001013798929879739,6000000.0,1805.09,0.011237906365719308,2000000.0,1781.37,-0.003635611090291757,5000000.0,1792.5,0
2013-12-23,1827.99,5,5000000,0.09,1.5,17192.019,1201.5,6.7,0.0,0.005318095824717428,0.005304004689709988,0.0,1809.512,1798.7165,1773.8414000000002,1665.60865,0.0976919951461824,62.4055605923239,1798.7165,1827.1897644867552,1770.2432355132448,56.94652897351034,1.0140524019228123,10.389154582397623,8.881543924175029,1.5076106582225943,0.02320127173195119,0.017896817662945264,3350000.0,1.492537313432836,1818.32,0.004818744473916947,2000000.0,1786.54,0.006319987382556347,2000000.0,1808.37,0.001817083912713402,3000000.0,1795.85,0.008128575197741128,3000000.0,1794.19,0
2013-12-24,1833.32,3,3000000,0.09,1.5,17192.019,1201.5,6.7,0.0,0.0029157708740199517,0.002911528259119612,0.0,1819.9759999999999,1800.1444999999999,1776.6566,1667.1953,0.0968315466695596,64.96490579977834,1800.1444999999999,1832.494711566966,1767.7942884330337,64.70042313393242,1.012755533782607,12.078807909081206,9.520996721156264,2.5578111879249423,0.029376754632228996,0.015824818812473662,3200000.0,0.9375,1827.99,0.005318095824717428,5000000.0,1781.0,-0.0031009661132691546,4000000.0,1802.62,-0.0031796590299552063,3000000.0,1804.76,0.00496143887295708,6000000.0,1782.59,0
2013-12-30,1841.07,2,2000000,0.09,1.5,17192.019,1201.5,6.7,0.0,0.004227303471298072,0.004218393525183851,0.0,1826.06,1802.074,1779.4140000000002,1668.82725,0.09723812969087303,70.70647354419151,1802.074,1839.2535911192676,1764.8944088807325,74.35918223853514,1.024427499416353,13.883193758658535,10.393436128656719,3.489757630001817,0.016800596470880613,0.02140939150503751,3150000.0,0.6349206349206349,1833.32,0.0029157708740199517,3000000.0,1810.65,0.01664795058955648,3000000.0,1782.22,-0.011316861013413781,4000000.0,1802.48,-0.0012633258715840645,3000000.0,1741.89,0
2013-12-31,1848.36,6,6000000,0.09,1.5,17192.019,1201.5,6.7,0.0,0.003959653896918658,0.0039518351004493735,0.0,1833.812,1804.3545000000001,1782.1784000000002,1670.47805,0.09769538642381376,67.65401876784983,1804.3545000000001,1846.9145571206357,1761.7944428793646,85.12011424127104,1.016981214043806,15.720211803100483,11.458791263545471,4.2614205395550115,0.02141909814323606,0.025300235750935984,3200000.0,1.875,1841.07,0.004227303471298072,2000000.0,1809.6,-0.0005799022450502234,3000000.0,1775.5,-0.0037705782675540034,6000000.0,1802.75,0.00014979361768219235,5000000.0,1755.2,0
2014-01-02,1831.98,5,5000000,0.07,1.6,17197.738,1246.5,6.6,0.0,-0.008861910017529007,-0.00890141028044984,0.0,1836.5439999999999,1805.5919999999999,1784.8568,1672.01195,0.10392474667473467,58.70254330998898,1805.5919999999999,1849.9071971557598,1761.27680284424,88.63039431151992,0.7977308202787755,15.673656575206223,12.301764325877622,3.371892249328601,0.007512429055391845,0.013694991783004928,3250000.0,1.5384615384615385,1848.36,0.003959653896918658,6000000.0,1818.32,0.004818744473916947,2000000.0,1775.32,-0.0001013798929879739,6000000.0,1807.23,0.0024850922202190873,4000000.0,1751.64,0
2014-01-03,1831.37,1,1000000,0.07,1.6,17197.738,1246.5,6.6,0.0,-0.000332973067391662,-0.0003330285152322327,0.0,1837.22,1807.1154999999999,1787.0534,1673.4698500000002,0.10282770855799733,61.014481648915776,1807.1154999999999,1852.8246346278572,1761.4063653721425,91.41826925571468,0.7653134892781164,15.409903543947621,12.923392169491622,2.486511374455999,0.0018490254323053623,0.016919318118718385,3200000.0,0.3125,1831.98,-0.008861910017529007,5000000.0,1827.99,0.005318095824717428,5000000.0,1786.54,0.006319987382556347,2000000.0,1800.9,-0.0035025978984412065,2000000.0,1773.43,0
