Date,CP,Sentiment,Volume,Interest_Rate,Inflation_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2013-03-05,1539.79,0.1121078804135322,3610690000.0,0.14,1.5,0.009565958562811394,0.009520494489536513,-0.12630396865396995,1522.7720000000002,1515.4115,1487.6416,1413.7936,0.11984307570359366,57.339581831290516,1515.4115,1537.8410221574795,1492.9819778425203,44.85904431495919,1.0434467089587665,9.239680766002948,9.145045902763343,0.09463486323960524,0.028625061792723727,0.02947095359394525,3638394500.0,0.9923855150946386,1525.2,0.004610723224871549,3414430000.0,1496.94,0.006109486843431933,3975280000.0,1530.94,0.007336539916699136,3748910000.0,1495.71,-0.011538690299173315,3390000000.0,1559.98,1
2013-03-06,1541.46,0.0462833164880673,3676890000.0,0.14,1.5,0.0010845634794356407,0.0010839757653689358,-0.1288729835745126,1527.866,1516.9199999999998,1489.7546,1414.6529999999998,0.11509822776627043,57.575105757510606,1516.9199999999998,1542.0749831832527,1491.765016816747,50.309966366505705,0.9877761161919183,10.479222471986304,9.411881216607936,1.067341255378368,0.016800902380622595,0.0199630779003368,3641321000.0,1.0097681583139746,1539.79,0.009565958562811394,3610690000.0,1515.99,0.012725960960359162,3551850000.0,1511.95,-0.01240414385932831,4240570000.0,1511.29,0.01041645773579103,3618360000.0,1553.28,1
2013-03-07,1544.26,0.0569268272568782,3634710000.0,0.14,1.5,0.0018164597200056587,0.001814811952149328,-0.043606613931201896,1533.782,1518.527,1491.766,1415.5557000000001,0.11511827266163971,58.10083557569745,1518.527,1546.3552674158993,1490.6987325841008,55.65653483179858,0.9623536136011428,11.55431386588225,9.8403677464628,1.7139461194194503,0.019528877386642662,0.021254926857656953,3642478000.0,0.9978673858840054,1541.46,0.0010845634794356407,3676890000.0,1514.68,-0.000864121794998618,3912320000.0,1502.42,-0.0063031184893680425,4274600000.0,1512.12,0.0005491996903306262,3611570000.0,1563.07,1
2013-03-08,1551.18,0.4441584162414074,3652260000.0,0.14,1.5,0.004481110693795198,0.004471100410919991,0.03592643284549303,1540.3780000000002,1520.6165,1494.1866,1416.5387,0.11519317756355844,60.70965540771072,1520.6165,1551.6474612959344,1489.5855387040658,62.06192259186855,0.9924678244499704,12.816971637557117,10.435688524681664,2.381283112875453,0.02172309313660925,0.027686681374595068,3644362000.0,1.0021671831722534,1544.26,0.0018164597200056587,3634710000.0,1518.2,0.002323923204901268,3695610000.0,1515.6,0.008772513677932858,3419320000.0,1509.39,-0.0018054122688674346,3614580000.0,1568.61,1
2013-03-11,1556.22,0.0055618826299905,3091080000.0,0.14,1.5,0.00324913936487059,0.0032438723173948535,0.133007664605975,1546.582,1522.531,1496.7778,1417.52985,0.11432398328018602,59.00028481913985,1522.531,1557.356756892856,1487.7052431071438,69.65151378571227,0.9836793655863192,14.062222351689115,11.160995290083155,2.90122706160596,0.020338316286388602,0.025225142134353895,3649608500.0,0.846962078261271,1551.18,0.004481110693795198,3652260000.0,1525.2,0.004610723224871549,3414430000.0,1487.85,-0.018309580364212152,4011050000.0,1517.93,0.005657914786768137,2986150000.0,1587.73,1
2013-03-12,1552.48,0.0225089560262858,3274910000.0,0.14,1.5,-0.0024032591792934044,-0.0024061516417888235,0.1150878797285257,1549.1200000000001,1524.3045,1499.4308,1418.5253,0.11489194867609358,66.18739515935778,1524.3045,1561.4797988024989,1487.129201197501,74.3505976049978,0.8789545868842635,14.579245306046687,11.844645293275862,2.7346000127708248,0.008241383565291471,0.02338152022728912,3679149000.0,0.8901270375296026,1556.22,0.00324913936487059,3091080000.0,1539.79,0.009565958562811394,3610690000.0,1496.94,0.006109486843431933,3975280000.0,1517.01,-0.0006060885548082595,2684100000.0,1593.37,1
2013-03-13,1554.52,-0.0389646074424187,3073830000.0,0.14,1.5,0.0013140265897144676,0.0013131640123256268,0.09803829494242852,1551.732,1526.059,1502.1592,1419.6061499999998,0.11488284541290956,72.13254035683941,1526.059,1565.5082713027537,1486.6097286972463,78.89854260550737,0.860729096636233,14.980910067368995,12.471898248094488,2.509011819274507,0.008472487122598071,0.02309418663577789,3662122000.0,0.8393576183425894,1552.48,-0.0024032591792934044,3274910000.0,1541.46,0.0010845634794356407,3676890000.0,1515.99,0.012725960960359162,3551850000.0,1519.43,0.0015952432745993672,3414370000.0,1588.85,1
2013-03-14,1563.23,-0.2756929757694403,3459260000.0,0.14,1.5,0.005603015721894922,0.0055873772173025285,0.031514334337164815,1555.526,1528.204,1505.3752000000002,1420.7690000000002,0.11592241709308372,71.03241190497222,1528.204,1570.875339031478,1485.532660968522,85.34267806295611,0.9104159934395528,15.819696873905286,13.14145797325665,2.678238900648637,0.012284200847007654,0.028217558030164458,3665791000.0,0.9436599085981716,1554.52,0.0013140265897144676,3073830000.0,1544.26,0.0018164597200056587,3634710000.0,1514.68,-0.000864121794998618,3912320000.0,1520.33,0.0005923273859276268,3385880000.0,1552.36,0
2013-03-15,1560.7,0.0303163900971412,5175850000.0,0.14,1.5,-0.0016184438630272302,-0.0016197549581095975,-0.051254070891688416,1557.4299999999998,1530.1699999999998,1507.3408,1421.9485,0.11640328205072845,91.3873423474606,1530.1699999999998,1575.081902068059,1485.2580979319407,89.82380413611827,0.8398876310530701,16.094761216645338,13.732118621934388,2.36264259471095,0.006137263244755609,0.02584495655260355,3736596500.0,1.3851776610078181,1563.23,0.005603015721894922,3459260000.0,1551.18,0.004481110693795198,3652260000.0,1518.2,0.002323923204901268,3695610000.0,1521.38,0.0006906395322070491,3759740000.0,1574.57,1
2013-03-18,1552.1,0.0215983930975198,3164560000.0,0.14,1.5,-0.005510347920804848,-0.005525585891369138,-0.048046768798182565,1556.606,1531.7855000000002,1509.1954,1423.2329,0.11865490977825972,81.51279707495422,1531.7855000000002,1577.4435164057509,1486.1274835942495,91.31603281150137,0.7224636723097008,15.44081149979911,14.073857197507333,1.3669543022917772,-0.0026474405932324085,0.021259516117358324,3702899000.0,0.8546168826100847,1560.7,-0.0016184438630272302,5175850000.0,1556.22,0.00324913936487059,3091080000.0,1525.2,0.004610723224871549,3414430000.0,1519.79,-0.0010451037873510094,3838510000.0,1552.01,0
2013-03-19,1548.34,0.0348415542393922,3796210000.0,0.14,1.5,-0.002422524321886499,-0.0024254633815200036,-0.04558024915556129,1555.778,1532.6555,1510.8328,1424.39465,0.11687218016850101,72.39374221237706,1532.6555,1578.9049547222755,1486.4060452777246,92.49890944455092,0.6695641612877827,14.452551049280828,14.149595967862034,0.30295508141879424,-0.002666701020303086,0.011365566253412895,3705264000.0,1.0245450796488456,1552.1,-0.005510347920804848,3164560000.0,1552.48,-0.0024032591792934044,3274910000.0,1539.79,0.009565958562811394,3610690000.0,1530.94,0.007336539916699136,3748910000.0,1541.61,0
2013-03-20,1558.71,-0.3816251344978809,3349090000.0,0.14,1.5,0.006697495382151253,0.006675166801552446,-0.11411235456665372,1556.616,1534.9935,1512.7691999999997,1425.6050500000001,0.10803646894838488,77.08205191290433,1534.9935,1581.5622983525727,1488.4247016474274,93.13759670514537,0.7546393812917633,14.340807949310374,14.187838364151702,0.15296958515867232,0.00269536577207119,0.030926948642481467,3660690000.0,0.9148794352977171,1548.34,-0.002422524321886499,3796210000.0,1554.52,0.0013140265897144676,3073830000.0,1541.46,0.0010845634794356407,3676890000.0,1511.95,-0.01240414385932831,4240570000.0,1555.25,0
2013-03-21,1545.8,0.1040355169679969,3243270000.0,0.14,1.5,-0.008282490007762933,-0.008316980404400766,-0.03816665601916628,1553.1299999999999,1537.1625,1514.5422,1426.73975,0.11015159331041323,65.21835024261128,1537.1625,1581.3219192730035,1493.0030807269964,88.3188385460071,0.5977990669057609,13.0599743758371,13.962265566488783,-0.9022911906516828,-0.011149990724333647,0.028873417553014313,3609123500.0,0.8986309279801592,1558.71,0.006697495382151253,3349090000.0,1563.23,0.005603015721894922,3459260000.0,1544.26,0.0018164597200056587,3634710000.0,1502.42,-0.0063031184893680425,4274600000.0,1562.5,1
2013-03-22,1556.89,-0.0699913831693785,2948380000.0,0.14,1.5,0.007174278690645686,0.00714866598212655,-0.058228210672470214,1552.368,1539.227,1516.4596,1427.9207999999999,0.10888066305704172,66.7194259786852,1539.227,1583.0009350948353,1495.4530649051649,87.54787018967045,0.7017524808054557,12.79231303621168,13.728275060433363,-0.9359620242216824,-0.0024412122765425925,0.02724333597255235,3585576500.0,0.8222889680362419,1545.8,-0.008282490007762933,3243270000.0,1560.7,-0.0016184438630272302,5175850000.0,1551.18,0.004481110693795198,3652260000.0,1515.6,0.008772513677932858,3419320000.0,1578.78,1
2013-03-25,1551.69,0.0279099335893988,3178170000.0,0.14,1.5,-0.0033399919069426742,-0.003345582130917859,-0.05696590257409442,1552.286,1542.419,1518.0510000000002,1429.0901500000002,0.08285573977602095,56.9688451628016,1542.419,1579.1647855227902,1505.67321447721,73.49157104558026,0.6261505213196488,12.022010698485701,13.387022188043831,-1.36501148955813,-0.0002641582372269191,0.0429075511644319,3543932500.0,0.8967919112454878,1556.89,0.007174278690645686,2948380000.0,1552.1,-0.005510347920804848,3164560000.0,1556.22,0.00324913936487059,3091080000.0,1487.85,-0.018309580364212152,4011050000.0,1578.79,1
2013-03-26,1563.77,0.926617495715618,2869260000.0,0.14,1.5,0.007785060160212298,0.007754912943538612,0.12138928572115075,1555.3719999999998,1545.7604999999999,1519.8854000000001,1430.2469,0.08413059814625007,61.645265685353294,1545.7604999999999,1576.8051669545434,1514.7158330454563,62.089333909087145,0.7900578709117754,12.245141223646442,13.158645995164354,-0.9135047715179123,0.009965511450973352,0.044644407925501284,3488631500.0,0.8224600391299568,1551.69,-0.0033399919069426742,3178170000.0,1548.34,-0.002422524321886499,3796210000.0,1552.48,-0.0024032591792934044,3274910000.0,1496.94,0.006109486843431933,3975280000.0,1585.16,1
2013-03-28,1569.19,-0.2770426562055945,3304440000.0,0.14,1.5,0.0034659828491403477,0.003459990173600095,0.14230578137960803,1557.468,1548.4205,1521.8555999999999,1431.5412000000003,0.0746507301608511,62.66639569149473,1548.4205,1577.7966833177586,1519.0443166822413,58.75236663551732,0.8535091637899129,12.712777490098233,13.069472294151131,-0.3566948040528981,0.006723508542320289,0.03509257976635727,3476261000.0,0.9505730438537268,1563.77,0.007785060160212298,2869260000.0,1558.71,0.006697495382151253,3349090000.0,1554.52,0.0013140265897144676,3073830000.0,1515.99,0.012725960960359162,3551850000.0,1582.24,1
2013-04-01,1562.17,0.0887980754487216,2753110000.0,0.15,1.1,-0.0044736456388327905,-0.0044836823364220995,0.13925829307575294,1560.7420000000002,1550.7949999999998,1523.6522,1432.96185,0.07736858554662085,55.578113897066274,1550.7949999999998,1576.080415392707,1525.5095846072927,50.57083078541427,0.7249320373688823,12.374284223186123,12.93043467995813,-0.5561504567720075,0.010589985767887278,0.031353157102490314,3418300500.0,0.8054031528240423,1569.19,0.0034659828491403477,3304440000.0,1545.8,-0.008282490007762933,3243270000.0,1563.23,0.005603015721894922,3459260000.0,1514.68,-0.000864121794998618,3912320000.0,1593.61,1
2013-04-02,1570.25,0.3800827162340283,3312160000.0,0.15,1.1,0.005172292388152311,0.005158962029794233,0.22927311295643432,1563.4140000000002,1553.3975,1525.6046,1434.4222,0.07839733606876481,56.90792712949282,1553.3975,1575.0041557728644,1531.7908442271357,43.21331154572863,0.8899839979207919,12.612623866224567,12.86687251721142,-0.25424865098685245,0.008581209976298743,0.03428402055065205,3399128000.0,0.9744146145717372,1562.17,-0.0044736456388327905,2753110000.0,1556.89,0.007174278690645686,2948380000.0,1560.7,-0.0016184438630272302,5175850000.0,1518.2,0.002323923204901268,3695610000.0,1597.57,1
2013-04-03,1553.69,-0.2822385746985674,4060610000.0,0.15,1.1,-0.010546091386721801,-0.010602095506201462,0.16724341129884107,1563.8139999999999,1554.8220000000001,1527.0596000000003,1435.76315,0.08871213997896067,50.528984873655695,1554.8220000000001,1571.8787382580276,1537.7652617419726,34.113476516055016,0.46681663331887907,11.334597958448512,12.560417605458838,-1.2258196470103258,0.0012889172450682995,0.018679517440335802,3431437000.0,1.1833555446304274,1570.25,0.005172292388152311,3312160000.0,1551.69,-0.0033399919069426742,3178170000.0,1552.1,-0.005510347920804848,3164560000.0,1525.2,0.004610723224871549,3414430000.0,1582.7,1
2013-04-04,1559.98,0.2265940301585942,3350670000.0,0.15,1.1,0.004048426648816772,0.0040402538202902035,0.027238718187436305,1563.056,1555.8315,1528.5395999999998,1436.9874,0.08361235666457631,52.30146686899344,1555.8315,1571.473485706584,1540.189514293416,31.28397141316782,0.6326078439725801,10.705892783314084,12.189512641029888,-1.4836198577158033,-0.002423630073476235,0.013112177634612587,3418436000.0,0.9801763145485245,1553.69,-0.010546091386721801,4060610000.0,1563.77,0.007785060160212298,2869260000.0,1548.34,-0.002422524321886499,3796210000.0,1539.79,0.009565958562811394,3610690000.0,1597.59,1
2013-04-05,1553.28,-0.0532733984291553,3515410000.0,0.15,1.1,-0.004294926858036674,-0.004304176550396904,0.07199256974272414,1559.874,1556.4225000000001,1529.754,1438.17885,0.08541516477423125,45.73364205471228,1556.4225000000001,1570.6031033203528,1542.2418966796474,28.361206640705404,0.38919723903813447,9.556840093014443,11.662978131426799,-2.1061380384123556,-0.010138988905104007,0.007668054960881188,3410362000.0,1.030802595149723,1559.98,0.004048426648816772,3350670000.0,1569.19,0.0034659828491403477,3304440000.0,1558.71,0.006697495382151253,3349090000.0,1541.46,0.0010845634794356407,3676890000.0,1614.42,1
2013-04-08,1563.07,-0.4508506041020155,2887120000.0,0.15,1.1,0.006302791512154959,0.006283011989032715,-0.035937166167423276,1560.0539999999999,1557.3629999999998,1531.1192,1439.3659000000002,0.08785455111326121,50.956648098813226,1557.3629999999998,1570.6116124001423,1544.1143875998573,26.49722480028504,0.715381046242198,9.328643938585628,11.196111292858566,-1.8674673542729376,0.0005761216768980226,0.0121805913511972,3372982500.0,0.855954633621728,1553.28,-0.004294926858036674,3515410000.0,1562.17,-0.0044736456388327905,2753110000.0,1545.8,-0.008282490007762933,3243270000.0,1544.26,0.0018164597200056587,3634710000.0,1625.96,1
2013-04-09,1568.61,-0.3982964847236871,3252780000.0,0.15,1.1,0.003544307036792871,0.003538040782594966,-0.19161300635896636,1559.7259999999999,1558.2345,1532.595,1440.6643,0.08737009716247936,56.833043622216685,1558.2345,1572.051518453714,1544.4174815462861,27.6340369074278,0.8754608866868462,9.485485767012278,10.853986187689308,-1.3685004206770301,-0.001044419678395192,0.011236606970177476,3353008500.0,0.9701078896757941,1563.07,0.006302791512154959,2887120000.0,1570.25,0.005172292388152311,3312160000.0,1556.89,0.007174278690645686,2948380000.0,1551.18,0.004481110693795198,3652260000.0,1632.69,1
2013-04-10,1587.73,0.0700661004520952,3453350000.0,0.15,1.1,0.012189135604133705,0.012115446292433605,-0.12115207132883384,1566.534,1559.81,1534.2904,1441.9820499999998,0.09630754634018165,64.46353822427848,1559.81,1578.8562307364496,1540.7637692635503,38.09246147289923,1.232953422289701,11.025513002765138,10.888291550704475,0.13722145206066294,0.021909132452419655,0.0202477798768812,3371122000.0,1.0243918790242537,1568.61,0.003544307036792871,3252780000.0,1553.69,-0.010546091386721801,4060610000.0,1551.69,-0.0033399919069426742,3178170000.0,1556.22,0.00324913936487059,3091080000.0,1626.67,1
2013-04-11,1593.37,-0.0441296203061938,3393950000.0,0.15,1.1,0.003552241250086574,0.003545946942665359,-0.17529680142179144,1573.212,1561.8545,1536.1542,1443.3745,0.09581858903486962,63.18472306755929,1561.8545,1585.74922478675,1537.95977521325,47.78944957349995,1.15946564108317,12.55635470595871,11.221904181755322,1.3344505242033886,0.02140412056564811,0.02633850355560119,3377074000.0,1.0049972254087414,1587.73,0.012189135604133705,3453350000.0,1559.98,0.004048426648816772,3350670000.0,1563.77,0.007785060160212298,2869260000.0,1552.48,-0.0024032591792934044,3274910000.0,1633.7,1
2013-04-12,1588.85,-0.3106349293142557,3206290000.0,0.15,1.1,-0.0028367548027137257,-0.002840786017135281,-0.2267691075988115,1580.3259999999998,1563.5710000000001,1537.7744,1444.67325,0.09694703699010014,67.49288906948394,1563.5710000000001,1590.0407824937442,1537.101217506256,52.93956498748821,0.9775067571101922,13.25206994685459,11.627937334775176,1.6241326120794142,0.02289992789451989,0.022083987340143496,3383697000.0,0.9475700690694232,1593.37,0.003552241250086574,3393950000.0,1553.28,-0.004294926858036674,3515410000.0,1569.19,0.0034659828491403477,3304440000.0,1554.52,0.0013140265897144676,3073830000.0,1633.77,1
2013-04-15,1552.36,-0.2269245963543653,4660130000.0,0.15,1.1,-0.02296629637788339,-0.023234130479996954,-0.18198390604928147,1578.184,1563.0275000000001,1538.7824000000003,1445.72085,0.1275864784509559,48.474233748736886,1563.0275000000001,1589.968945180688,1536.0860548193123,53.88289036137576,0.3020243545129698,10.735242059273332,11.449398279674808,-0.7141562204014757,-0.006851900426724344,-0.006953551300832306,3443740500.0,1.3532175261173134,1588.85,-0.0028367548027137257,3206290000.0,1563.07,0.006302791512154959,2887120000.0,1562.17,-0.0044736456388327905,2753110000.0,1563.23,0.005603015721894922,3459260000.0,1650.34,1
2013-04-16,1574.57,0.0621860300501187,3654700000.0,0.15,1.1,0.014307248318689014,0.014205865503323178,-0.0898874030945203,1579.3759999999997,1563.721,1540.3116,1446.8698000000002,0.13756683896880284,56.91405777831498,1563.721,1591.1203475912114,1536.3216524087886,54.79869518242276,0.6979791665455541,10.412767309068386,11.242072085553524,-0.829304776485138,0.003799542269907752,0.008887037867623349,3367683000.0,1.085226845875933,1552.36,-0.02296629637788339,4660130000.0,1568.61,0.003544307036792871,3252780000.0,1570.25,0.005172292388152311,3312160000.0,1560.7,-0.0016184438630272302,5175850000.0,1658.78,1
2013-04-17,1552.01,-0.0003148249040047,4250310000.0,0.15,1.1,-0.01432772121912651,-0.014431354089724242,-0.10396358816574029,1572.232,1563.7165,1541.0884000000003,1447.8399500000003,0.1459621092088646,46.657951574400364,1563.7165,1591.1239121938002,1536.3090878061998,54.81482438760031,0.28643551026958797,8.241794016923905,10.642016471827601,-2.4002224549036963,-0.022497527917215154,-5.7985954513228855e-05,3421970500.0,1.2420650616362707,1574.57,0.014307248318689014,3654700000.0,1587.73,0.012189135604133705,3453350000.0,1553.69,-0.010546091386721801,4060610000.0,1552.1,-0.005510347920804848,3164560000.0,1650.47,1
2013-04-18,1541.61,0.0425295792520046,3890800000.0,0.15,1.1,-0.006700987751367626,-0.006723540175262233,-0.08663174825410061,1561.8799999999999,1563.3799999999999,1542.0063999999998,1448.7695500000002,0.14769823804092366,42.377846562016316,1563.3799999999999,1591.7313133456637,1535.028686654336,56.70262669132762,0.11606716883664947,5.617335807786276,9.637080339019336,-4.01974453123306,-0.03248460809479281,-0.004346590542129047,3426700000.0,1.1354364257157032,1552.01,-0.01432772121912651,4250310000.0,1593.37,0.003552241250086574,3393950000.0,1559.98,0.004048426648816772,3350670000.0,1548.34,-0.002422524321886499,3796210000.0,1667.47,1
2013-04-19,1555.25,0.0789605379104614,3569870000.0,0.15,1.1,0.008847892787410716,0.008808979549016325,-0.008712654809157195,1555.1599999999999,1563.2069999999999,1542.8856,1449.9182500000002,0.1492150824091326,48.1550602538125,1563.2069999999999,1591.7200626390008,1534.693937360999,57.02612527800193,0.3604674618657753,4.585212301392858,8.62670673149404,-4.041494430101183,-0.021147370739843185,-0.002219784308819528,3437739000.0,1.0384354367798136,1541.61,-0.006700987751367626,3890800000.0,1588.85,-0.0028367548027137257,3206290000.0,1553.28,-0.004294926858036674,3515410000.0,1558.71,0.006697495382151253,3349090000.0,1666.29,1
2013-04-22,1562.5,0.0588350407779216,2979880000.0,0.15,1.1,0.004661629963028435,0.004650798215427389,0.04843927261730018,1557.1879999999999,1564.042,1543.8931999999998,1451.05565,0.14681988477713828,47.92458893471158,1564.042,1591.3618471137515,1536.7221528862483,54.63969422750324,0.4717787586149459,4.30266297528533,7.761897980252299,-3.4592350049669696,0.006531990002319077,0.010803467460214877,3424569500.0,0.8701473280072137,1555.25,0.008847892787410716,3569870000.0,1552.36,-0.02296629637788339,4660130000.0,1563.07,0.006302791512154959,2887120000.0,1545.8,-0.008282490007762933,3243270000.0,1669.16,1
2013-04-23,1578.78,-0.4063772931694984,3565150000.0,0.15,1.1,0.010419200000000073,0.010365294248898439,-0.045273392026623234,1558.03,1565.1365,1545.281,1452.38095,0.14918615718350475,56.729067210212925,1565.1365,1592.9984742944023,1537.2745257055979,55.72394858880443,0.7448408690611173,5.330948683032602,7.2757081208083605,-1.9447594377757582,0.002673745848072784,0.014060081315956818,3455408000.0,1.0317594912091423,1562.5,0.004661629963028435,2979880000.0,1574.57,0.014307248318689014,3654700000.0,1568.61,0.003544307036792871,3252780000.0,1556.89,0.007174278690645686,2948380000.0,1655.35,1
2013-04-24,1578.79,-0.1681221971909205,3598240000.0,0.15,1.1,6.3340047378179776e-06,6.333984678094674e-06,-0.0788348664840064,1563.386,1566.4914999999999,1546.4982,1453.6749499999999,0.1484432423775865,55.22064945878433,1566.4914999999999,1594.235688030589,1538.7473119694107,55.488376061178315,0.7216410151639774,6.07663180240138,7.0358928571269646,-0.9592610547255846,0.01725504345977158,0.017464828670675114,3476411500.0,1.0350443265994258,1578.78,0.010419200000000073,3565150000.0,1552.01,-0.01432772121912651,4250310000.0,1587.73,0.012189135604133705,3453350000.0,1551.69,-0.0033399919069426742,3178170000.0,1650.51,1
2013-04-25,1585.16,0.1622819358482957,3908580000.0,0.15,1.1,0.004034735461967864,0.0040266177447456745,-0.054884395164748176,1572.096,1567.5610000000001,1547.8612,1454.9415,0.14672576236869941,58.864419975531106,1567.5610000000001,1596.4873841683618,1538.6346158316385,57.85276833672333,0.8042032474153631,7.099755251452052,7.048665335991982,0.05108991546006969,0.028249687015522884,0.013678482129725111,3528377500.0,1.10775561855272,1578.79,6.3340047378179776e-06,3598240000.0,1541.61,-0.006700987751367626,3890800000.0,1593.37,0.003552241250086574,3393950000.0,1563.77,0.007785060160212298,2869260000.0,1649.6,1
2013-04-26,1582.24,0.0611748108640313,3198620000.0,0.15,1.1,-0.0018420853415428429,-0.0018437840671979098,-0.05844154057403419,1577.4940000000001,1568.2135,1549.1173999999999,1456.2075,0.1466180703825057,55.54206418039897,1568.2135,1597.874031474865,1538.5529685251352,59.32106294972982,0.7364505843714627,7.587504332600474,7.156433135313681,0.43107119728679333,0.017354123131329446,0.008316392533727512,3523086500.0,0.9079027721856957,1585.16,0.004034735461967864,3908580000.0,1555.25,0.008847892787410716,3569870000.0,1588.85,-0.0028367548027137257,3206290000.0,1569.19,0.0034659828491403477,3304440000.0,1660.06,1
2013-04-29,1593.61,0.330207354389131,2891200000.0,0.15,1.1,0.007186014763878923,0.0071603183893662135,-0.004167077851792311,1583.716,1569.7855,1550.5829999999999,1457.36475,0.14725985324726898,56.9918335384271,1569.7855,1601.367751828034,1538.203248171966,63.164503656068064,0.8771817812378421,8.790185187259794,7.483183545702904,1.3070016415568908,0.019910399999999884,0.020125850579642224,3529991000.0,0.8190389153966682,1582.24,-0.0018420853415428429,3198620000.0,1562.5,0.004661629963028435,2979880000.0,1552.36,-0.02296629637788339,4660130000.0,1562.17,-0.0044736456388327905,2753110000.0,1648.36,1
2013-04-30,1597.57,0.0410330584272742,3745070000.0,0.15,1.1,0.0024849241658875254,0.0024818418469955725,0.0853149924675622,1587.474,1571.1515,1552.1068,1458.5250499999997,0.14656648501275132,53.006967363402985,1571.1515,1605.0934847294097,1537.2095152705901,67.88396945881959,0.8891714083694859,9.94818089746559,7.976183016055441,1.9719978814101493,0.011901594902393065,0.01739850342302174,3551636500.0,1.054463203089618,1593.61,0.007186014763878923,2891200000.0,1578.78,0.010419200000000073,3565150000.0,1574.57,0.014307248318689014,3654700000.0,1570.25,0.005172292388152311,3312160000.0,1654.41,1
2013-05-01,1582.7,-0.2371328067965805,3530320000.0,0.11,1.4,-0.009307886352397654,-0.009351475418805077,0.07151287054643021,1588.256,1572.6019999999999,1553.365,1459.56845,0.14534438475202668,46.91350882267867,1572.6019999999999,1605.8749127069314,1539.3290872930684,66.54582541386299,0.6517450559400011,9.555862084692762,8.292118829782906,1.2637432549098566,0.0024765801658233055,0.018671678391442237,3525122000.0,1.0014745588946992,1597.57,0.0024849241658875254,3745070000.0,1578.79,6.3340047378179776e-06,3598240000.0,1552.01,-0.01432772121912651,4250310000.0,1553.69,-0.010546091386721801,4060610000.0,1630.74,1
2013-05-02,1597.59,0.334386620670557,3366950000.0,0.11,1.4,0.009407973715801932,0.009363994353694133,0.10593380751088248,1590.742,1574.4824999999998,1554.6979999999999,1460.7185,0.1480717100321576,52.38511079576465,1574.4824999999998,1608.9804681324315,1539.9845318675682,68.9959362648633,0.8349110288364583,10.327397350073625,8.69917453384105,1.628222816232574,0.007841479724444156,0.02410928345235197,3525936000.0,0.9549095616029333,1582.7,-0.009307886352397654,3530320000.0,1585.16,0.004034735461967864,3908580000.0,1541.61,-0.006700987751367626,3890800000.0,1559.98,0.004048426648816772,3350670000.0,1631.38,1
2013-05-03,1614.42,-0.0196784622967243,3603910000.0,0.11,1.4,0.010534617768013232,0.0104795153331448,0.08976315287873135,1597.1779999999999,1577.5395,1556.7474,1462.0172,0.15007156380545114,68.97163120567379,1577.5395,1614.847815695072,1540.231184304928,74.616631390144,0.9942664833951681,12.156749511268572,9.390689529326556,2.766059981942016,0.020338254626352636,0.03936186650185425,3530361000.0,1.0208332802226174,1597.59,0.009407973715801932,3366950000.0,1582.24,-0.0018420853415428429,3198620000.0,1555.25,0.008847892787410716,3569870000.0,1553.28,-0.004294926858036674,3515410000.0,1608.9,0
2013-05-07,1625.96,0.3331352770328522,3309580000.0,0.11,1.4,0.007148077947498166,0.007122651533086004,0.0903487374074756,1603.648,1580.684,1559.2182,1463.3847,0.15042446370150808,66.80620053633334,1580.684,1623.107914010888,1538.260085989112,84.84782802177597,1.0336141307987294,14.372033973614862,10.386958418184218,3.985075555430644,0.020299822415773106,0.040234922300344866,3551484000.0,0.9318865015300646,1614.42,0.010534617768013232,3603910000.0,1593.61,0.007186014763878923,2891200000.0,1562.5,0.004661629963028435,2979880000.0,1563.07,0.006302791512154959,2887120000.0,1622.56,0
2013-05-08,1632.69,-0.155157090164721,3554700000.0,0.11,1.4,0.004139093212625067,0.004130550730288085,0.05111070768907655,1610.672,1583.888,1561.56,1464.8408000000002,0.1505193402950118,79.43236538742156,1583.888,1631.7969608583778,1535.979039141622,95.81792171675579,1.0093201681441404,16.48073793729236,11.605714322005847,4.875023615286514,0.02198338726941551,0.040851454472431215,3566580000.0,0.9966690779402116,1625.96,0.007148077947498166,3309580000.0,1597.57,0.0024849241658875254,3745070000.0,1578.78,0.010419200000000073,3565150000.0,1568.61,0.003544307036792871,3252780000.0,1643.38,1
2013-05-09,1626.67,-0.3325107463945945,3457400000.0,0.11,1.4,-0.0036871665778561713,-0.003693980932139126,0.03203511976947374,1619.466,1585.835,1564.3364000000001,1466.30035,0.1468355461207236,82.05456738016285,1585.835,1637.4249784230185,1534.2450215769816,103.17995684603693,0.8957648486026526,17.464813829777086,12.777534223560096,4.68727960621699,0.027781638971378086,0.024525580545810666,3566782500.0,0.9693330053066034,1632.69,0.004139093212625067,3554700000.0,1582.7,-0.009307886352397654,3530320000.0,1578.79,6.3340047378179776e-06,3598240000.0,1587.73,0.012189135604133705,3453350000.0,1642.81,1
