Date,y_true,y_prob,y_pred
2023-12-03,1,0.3550662100315094,0
2023-12-04,1,0.27855658531188965,0
2023-12-05,1,0.36178290843963623,0
2023-12-06,1,0.3393983542919159,0
2023-12-07,1,0.2455741912126541,0
2023-12-08,1,0.293099582195282,0
2023-12-09,1,0.3272673785686493,0
2023-12-10,1,0.25625497102737427,0
2023-12-11,1,0.3672371804714203,0
2023-12-12,1,0.3260901868343353,0
2023-12-13,1,0.2923473119735718,0
2023-12-14,1,0.29677069187164307,0
2023-12-15,1,0.26185643672943115,0
2023-12-16,1,0.2792711853981018,0
2023-12-17,1,0.24904565513134003,0
2023-12-18,1,0.2682725191116333,0
2023-12-19,0,0.18324334919452667,0
2023-12-20,1,0.16765537858009338,0
2023-12-21,0,0.2100117802619934,0
2023-12-22,0,0.24970881640911102,0
2023-12-23,0,0.2718886137008667,0
2023-12-24,0,0.35486042499542236,0
2023-12-25,0,0.24545416235923767,0
2023-12-26,0,0.2861167788505554,0
2023-12-27,1,0.26418542861938477,0
2023-12-28,0,0.3346971869468689,0
2023-12-29,1,0.6733043789863586,1
2023-12-30,1,0.5189662575721741,1
2023-12-31,1,0.5624790787696838,1
2024-01-01,1,0.674433171749115,1
2024-01-02,1,0.44480276107788086,0
2024-01-03,1,0.48754197359085083,0
2024-01-04,1,0.611592710018158,1
2024-01-05,1,0.45893165469169617,0
