Date,prob,pred,target
2017-09-05,0.7787625,1,1
2017-09-06,0.78584695,1,1
2017-09-07,0.77950823,1,1
2017-09-08,0.78658605,1,1
2017-09-14,0.81694883,1,1
2017-09-15,0.83541656,1,1
2017-09-16,0.820974,1,1
2017-09-17,0.7957803,1,1
2017-09-18,0.79345804,1,1
2017-09-19,0.79345804,1,1
2017-09-20,0.7928214,1,1
2017-09-21,0.8111354,1,1
2017-09-22,0.8344503,1,1
2017-09-23,0.77448905,1,1
2017-09-24,0.77359676,1,1
2017-09-25,0.77359676,1,1
2017-09-26,0.77448905,1,1
2017-09-27,0.7617876,1,1
2017-09-28,0.72979236,1,1
2017-09-29,0.72979236,1,1
2017-09-30,0.7396045,1,1
2017-10-01,0.7590899,1,1
2017-10-02,0.75736994,1,1
2017-10-03,0.76096237,1,1
2017-10-04,0.7598065,1,1
2017-10-06,0.81091285,1,1
2017-10-07,0.78777176,1,1
2017-10-08,0.78777176,1,1
2017-10-09,0.7891926,1,1
2017-10-10,0.8029158,1,1
2017-10-13,0.79199326,1,1
2017-10-14,0.7891926,1,1
2017-10-15,0.7937354,1,1
2017-10-16,0.7625087,1,1
2017-10-17,0.7821606,1,1
2017-10-18,0.7835417,1,1
2017-10-19,0.78070545,1,1
2017-10-21,0.78902,1,1
2017-10-22,0.78193456,1,1
2017-10-23,0.76528907,1,1
2017-10-24,0.7589728,1,1
2017-10-25,0.756079,1,1
2017-10-26,0.740477,1,1
2017-11-01,0.7535076,1,0
2017-11-09,0.7766237,1,1
2017-11-10,0.7733791,1,1
2017-11-11,0.7685531,1,1
2017-11-12,0.7643397,1,1
2017-11-13,0.76134175,1,1
2017-11-14,0.73912543,1,1
2017-11-15,0.72902244,1,1
2017-11-16,0.72115433,1,1
2017-11-17,0.7247373,1,1
2017-11-18,0.7245607,1,1
2017-11-19,0.7245607,1,1
2017-11-20,0.71776783,1,1
2017-11-21,0.7116508,1,1
2017-11-22,0.7116508,1,1
2017-11-23,0.7277847,1,1
2017-11-24,0.7465927,1,1
2017-11-25,0.74681133,1,1
2017-11-26,0.7504331,1,1
2017-11-27,0.7614814,1,1
2017-11-28,0.76976615,1,1
2017-11-29,0.77152604,1,1
2017-12-01,0.8090607,1,1
2017-12-02,0.82037365,1,1
2017-12-03,0.82037365,1,1
2017-12-04,0.82037365,1,1
2017-12-05,0.8231071,1,1
2017-12-06,0.83908737,1,1
2017-12-07,0.83908737,1,1
2017-12-08,0.8243347,1,1
2017-12-09,0.82082015,1,1
2017-12-10,0.82082015,1,1
2017-12-11,0.82082015,1,1
2017-12-12,0.8083173,1,1
2017-12-13,0.8088828,1,1
2017-12-14,0.82395834,1,1
2017-12-19,0.809634,1,1
2017-12-20,0.8231071,1,1
2017-12-21,0.8075748,1,1
2017-12-22,0.8231071,1,1
2017-12-23,0.8231071,1,1
2017-12-24,0.8231071,1,1
2017-12-25,0.82290745,1,1
2017-12-26,0.79224825,1,1
2017-12-27,0.79546374,1,1
2017-12-28,0.79546374,1,1
2017-12-29,0.80331045,1,1
2017-12-30,0.7835558,1,1
2017-12-31,0.7835558,1,1
2018-01-01,0.7758501,1,1
2018-01-02,0.77530277,1,1
2018-01-03,0.7627381,1,1
2018-01-04,0.7779755,1,1
2018-01-05,0.8056049,1,1
2018-01-06,0.81348133,1,1
2018-01-07,0.81348133,1,1
2018-01-08,0.81348133,1,1
2018-01-09,0.81348133,1,1
2018-01-10,0.81292623,1,1
2018-01-11,0.8114073,1,1
2018-01-12,0.81348133,1,1
2018-01-13,0.79188335,1,1
2018-01-14,0.79188335,1,1
2018-01-15,0.793284,1,1
2018-01-16,0.7960443,1,1
2018-01-17,0.7920044,1,1
2018-01-18,0.7903593,1,1
2018-01-19,0.7891968,1,0
2018-01-20,0.78753555,1,0
2018-01-21,0.78753555,1,0
2018-01-22,0.78753555,1,0
2018-01-23,0.7903593,1,0
2018-01-24,0.7903593,1,0
2018-01-25,0.7920044,1,0
2018-01-26,0.68151873,1,0
2018-01-27,0.68151873,1,0
2018-01-28,0.68336505,1,0
2018-01-29,0.6870139,1,0
2018-01-30,0.7793603,1,0
2018-01-31,0.6641994,1,0
2018-02-01,0.678809,1,0
2018-02-02,0.787552,1,0
2018-02-03,0.828163,1,1
2018-02-04,0.83936787,1,1
2018-02-05,0.8417946,1,1
2018-02-06,0.833407,1,1
2018-02-07,0.83513135,1,1
2018-02-08,0.8403685,1,1
2018-02-09,0.8403685,1,1
2018-02-10,0.8411114,1,1
2018-02-11,0.8411114,1,1
2018-02-12,0.8411114,1,1
2018-02-13,0.84307516,1,1
2018-02-14,0.8448894,1,1
2018-02-15,0.84307516,1,0
2018-02-16,0.84307516,1,0
2018-02-21,0.8486541,1,1
2018-02-22,0.83584225,1,1
2018-02-23,0.8178529,1,1
2018-02-27,0.81983715,1,1
2018-02-28,0.81596935,1,1
2018-03-01,0.81550944,1,1
2018-03-02,0.81894195,1,1
2018-03-07,0.8326719,1,0
2018-03-08,0.8308758,1,0
2018-03-09,0.81729126,1,0
2018-03-10,0.8039601,1,0
2018-03-11,0.808582,1,0
2018-03-12,0.78117263,1,0
2018-03-13,0.79321796,1,0
2018-03-14,0.81968707,1,0
2018-03-15,0.8174839,1,0
2018-03-16,0.81458265,1,0
2018-03-17,0.817951,1,0
2018-03-18,0.822316,1,0
2018-03-19,0.8201479,1,0
2018-03-20,0.82788616,1,0
2018-03-21,0.8377026,1,0
2018-03-22,0.84952736,1,1
2018-03-23,0.8503306,1,1
2018-03-24,0.8564003,1,0
2018-03-25,0.85642654,1,0
2018-03-26,0.85642654,1,0
2018-03-27,0.85642654,1,1
2018-03-28,0.8562182,1,1
2018-03-29,0.8448894,1,1
2018-03-30,0.8448894,1,1
2018-03-31,0.85009706,1,1
2018-04-01,0.85009706,1,1
2018-04-02,0.85009706,1,1
2018-04-03,0.85009706,1,1
2018-04-04,0.8498811,1,1
2018-04-05,0.84253055,1,1
2018-04-06,0.84253055,1,1
2018-04-07,0.8509375,1,1
2018-04-08,0.8509375,1,1
2018-04-09,0.8509375,1,1
2018-04-10,0.8349151,1,0
2018-04-13,0.83923423,1,1
2018-04-14,0.8343464,1,0
2018-04-15,0.8243696,1,0
2018-04-16,0.8243696,1,0
2018-04-17,0.8293723,1,0
2018-04-18,0.82985866,1,0
2018-04-19,0.8209962,1,0
2018-04-24,0.822316,1,1
2018-04-25,0.8357718,1,1
2018-04-26,0.83619124,1,1
2018-04-27,0.83649045,1,1
2018-04-28,0.8421608,1,1
2018-04-29,0.8352759,1,1
2018-04-30,0.8352759,1,1
2018-05-01,0.81659144,1,1
2018-05-02,0.82667476,1,1
2018-05-03,0.8285063,1,1
2018-05-04,0.82902485,1,1
2018-05-05,0.83233094,1,1
2018-05-06,0.83233094,1,1
2018-05-07,0.8302051,1,1
2018-05-08,0.55224264,1,1
2018-05-09,0.7004332,1,1
2018-05-12,0.69283956,1,0
2018-05-13,0.69283956,1,0
2018-05-14,0.69283956,1,0
2018-05-15,0.77057487,1,0
2018-05-17,0.71741074,1,0
2018-05-18,0.7456794,1,1
2018-05-19,0.68225485,1,1
2018-05-20,0.70966274,1,1
2018-05-21,0.70966274,1,1
2018-05-22,0.71314454,1,1
2018-05-23,0.8096053,1,1
2018-05-24,0.80886453,1,1
2018-05-25,0.82816046,1,1
2018-05-26,0.7280031,1,1
2018-05-27,0.5932411,1,1
2018-05-28,0.5906666,1,1
2018-05-29,0.6964314,1,1
2018-05-30,0.5609107,1,1
2018-05-31,0.6972316,1,1
2018-06-01,0.70237136,1,1
2018-06-02,0.71703416,1,1
2018-06-03,0.78272444,1,1
2018-06-04,0.7873013,1,1
2018-06-05,0.7758106,1,1
2018-06-07,0.7430847,1,0
2018-06-08,0.76187444,1,0
2018-06-09,0.68353266,1,0
2018-06-10,0.68353266,1,0
2018-06-11,0.68353266,1,0
2018-06-12,0.6827417,1,0
2018-06-13,0.70246476,1,0
2018-06-14,0.80150956,1,0
2018-06-15,0.80139273,1,0
2018-06-16,0.80209017,1,0
2018-06-17,0.80209017,1,0
2018-06-18,0.7997355,1,0
2018-06-19,0.80215394,1,0
2018-06-20,0.7618006,1,0
2018-06-23,0.65277785,1,1
2018-06-24,0.77411604,1,1
2018-06-25,0.77152324,1,1
2018-06-26,0.77317965,1,1
2018-06-27,0.7397626,1,1
2018-06-28,0.7396924,1,1
2018-06-29,0.73898816,1,1
2018-06-30,0.73931473,1,1
2018-07-01,0.7466704,1,1
2018-07-02,0.7521888,1,1
2018-07-03,0.751873,1,1
2018-07-04,0.81910044,1,1
2018-07-05,0.7548349,1,1
2018-07-06,0.7953637,1,1
2018-07-07,0.72364956,1,1
2018-07-08,0.72185975,1,1
2018-07-09,0.72185975,1,1
2018-07-10,0.721933,1,1
2018-07-11,0.7236401,1,1
2018-07-12,0.71911454,1,1
2018-07-13,0.68891037,1,1
2018-07-19,0.7289416,1,1
2018-07-20,0.771866,1,1
2018-07-21,0.81389546,1,1
2018-07-22,0.81389546,1,1
2018-07-23,0.81389546,1,1
2018-07-24,0.7957818,1,1
2018-07-26,0.7806967,1,1
2018-07-27,0.7787808,1,1
2018-07-28,0.7747054,1,1
2018-07-29,0.77125746,1,1
2018-07-30,0.77739185,1,1
2018-07-31,0.6906304,1,1
2018-08-10,0.80215394,1,1
2018-08-11,0.7994486,1,1
2018-08-12,0.8237396,1,1
2018-08-13,0.8237396,1,1
2018-08-14,0.8266875,1,1
2018-08-15,0.8247539,1,1
2018-08-16,0.7244683,1,1
2018-08-17,0.74406177,1,1
2018-08-18,0.6822907,1,1
2018-08-19,0.6822907,1,1
2018-08-20,0.6863829,1,1
2018-08-21,0.6452334,1,1
2018-08-22,0.6846473,1,1
2018-08-23,0.6861269,1,1
2018-08-25,0.7785275,1,0
2018-08-26,0.7785275,1,0
2018-08-27,0.7785275,1,0
2018-08-29,0.7831336,1,0
2018-09-05,0.82132226,1,1
2018-09-06,0.82132226,1,1
2018-09-07,0.84371513,1,1
2018-09-08,0.78987736,1,1
2018-09-09,0.7922816,1,1
2018-09-10,0.78902936,1,1
2018-09-11,0.7922816,1,1
2018-09-12,0.7922816,1,1
2018-09-15,0.78639793,1,1
2018-09-16,0.78639793,1,1
2018-09-17,0.7855397,1,1
2018-09-18,0.76265943,1,1
2018-09-19,0.75764185,1,1
2018-09-20,0.75764185,1,0
2018-09-21,0.7845429,1,0
2018-09-22,0.78216755,1,0
2018-09-23,0.82783014,1,0
2018-09-24,0.8280855,1,0
2018-09-25,0.8414712,1,0
2018-09-26,0.82629395,1,0
2018-09-27,0.75746554,1,0
2018-09-28,0.7567936,1,0
2018-09-29,0.7826557,1,0
2018-09-30,0.7826557,1,0
2018-10-01,0.7840908,1,0
2018-10-02,0.78388935,1,0
2018-10-03,0.7607888,1,0
2018-10-04,0.76373184,1,0
2018-10-05,0.75621223,1,0
2018-10-06,0.75621223,1,0
2018-10-07,0.75394964,1,0
2018-10-08,0.7480906,1,0
2018-10-09,0.74840957,1,0
2018-10-10,0.81945986,1,0
2018-10-11,0.83886635,1,0
2018-10-12,0.8271039,1,0
2018-10-13,0.8304857,1,0
2018-10-14,0.8304857,1,0
2018-10-15,0.83255464,1,0
2018-10-16,0.8320446,1,0
2018-10-17,0.82658076,1,0
2018-10-18,0.817709,1,0
2018-10-19,0.8256312,1,0
2018-10-20,0.8259133,1,0
2018-10-21,0.8259133,1,0
2018-10-22,0.8259133,1,0
2018-10-23,0.8174264,1,1
2018-10-24,0.82432264,1,1
2018-10-25,0.8168805,1,1
2018-10-26,0.8237929,1,1
2018-10-27,0.8212053,1,1
2018-10-28,0.8212053,1,1
2018-10-29,0.8212053,1,1
2018-10-30,0.82163894,1,1
2018-11-03,0.8282585,1,0
2018-11-04,0.8282585,1,0
2018-11-05,0.830349,1,0
2018-11-06,0.819766,1,0
2018-11-07,0.8044166,1,0
2018-11-08,0.80278224,1,0
2018-11-09,0.7977799,1,0
2018-11-10,0.82463866,1,0
2018-11-11,0.82463866,1,0
2018-11-12,0.82463866,1,0
2018-11-13,0.8240015,1,0
2018-11-14,0.8237929,1,1
2018-11-16,0.8240015,1,1
2018-11-17,0.82445365,1,1
2018-11-18,0.82658076,1,1
2018-11-19,0.82658076,1,1
2018-11-20,0.8237929,1,1
2018-11-21,0.82658076,1,1
2018-11-22,0.82658076,1,1
2018-11-24,0.82658076,1,0
2018-11-25,0.82658076,1,0
2018-11-26,0.82658076,1,0
2018-11-27,0.82658076,1,0
2018-11-28,0.8061721,1,0
2018-11-29,0.8061721,1,0
2018-11-30,0.80013275,1,0
2018-12-01,0.8279924,1,0
2018-12-02,0.8255558,1,0
2018-12-03,0.79482216,1,0
2018-12-04,0.83466893,1,0
2018-12-05,0.837634,1,0
2018-12-06,0.85328454,1,0
2018-12-07,0.85492337,1,0
2018-12-08,0.84397054,1,0
2018-12-09,0.8489503,1,0
2018-12-10,0.8508343,1,0
2018-12-11,0.8553879,1,0
2018-12-12,0.8571184,1,0
2018-12-13,0.8571184,1,0
2018-12-14,0.8610939,1,0
2018-12-15,0.8587661,1,0
2018-12-16,0.8587661,1,0
2018-12-17,0.8587661,1,0
2018-12-18,0.8569654,1,0
2018-12-20,0.8569654,1,0
2018-12-21,0.8569654,1,1
2018-12-22,0.85931796,1,1
2018-12-23,0.85931796,1,1
2018-12-24,0.85931796,1,1
2018-12-25,0.8505735,1,1
2018-12-26,0.84881383,1,1
2018-12-27,0.8512773,1,1
2018-12-28,0.8512773,1,1
2018-12-29,0.85557556,1,1
2018-12-30,0.85557556,1,1
2018-12-31,0.85557556,1,1
2019-01-01,0.88724023,1,1
2019-01-02,0.8854382,1,1
2019-01-03,0.88724023,1,1
2019-01-04,0.8849737,1,1
2019-01-05,0.8902385,1,1
2019-01-06,0.8902385,1,1
2019-01-07,0.8902385,1,1
2019-01-08,0.8787755,1,1
2019-01-09,0.8787755,1,1
2019-01-10,0.8787755,1,1
2019-01-11,0.8787755,1,1
2019-01-12,0.8814368,1,1
2019-01-13,0.8782987,1,1
2019-01-14,0.88458246,1,1
2019-01-15,0.8571027,1,1
2019-01-16,0.853484,1,1
2019-01-17,0.853484,1,1
2019-01-18,0.68015385,1,1
2019-01-19,0.8377218,1,1
2019-01-20,0.84000844,1,1
2019-01-21,0.85173094,1,1
2019-01-22,0.85173094,1,1
2019-01-23,0.84000844,1,1
2019-01-24,0.84000844,1,1
2019-01-25,0.840053,1,1
2019-01-26,0.85173094,1,1
2019-01-27,0.85173094,1,1
2019-01-28,0.85173094,1,1
2019-01-29,0.84985787,1,1
2019-01-30,0.8380163,1,1
2019-01-31,0.8374197,1,1
2019-02-01,0.82863086,1,1
2019-02-02,0.67424273,1,1
2019-02-03,0.67424273,1,1
2019-02-04,0.67424273,1,1
2019-02-05,0.67424273,1,1
2019-02-06,0.82054716,1,1
2019-02-07,0.84965086,1,1
2019-02-08,0.8463294,1,1
2019-02-09,0.82762486,1,1
2019-02-10,0.82762486,1,1
2019-02-11,0.82762486,1,1
2019-02-12,0.83071595,1,1
2019-02-13,0.6701095,1,1
2019-02-14,0.67199016,1,1
2019-02-15,0.67424273,1,1
2019-02-21,0.675708,1,0
2019-02-22,0.6701095,1,0
2019-02-27,0.80929637,1,1
2019-02-28,0.80861825,1,1
2019-03-01,0.7947732,1,1
2019-03-02,0.80619663,1,1
2019-03-03,0.76320076,1,1
2019-03-04,0.76320076,1,1
2019-03-05,0.765929,1,1
2019-03-06,0.75100195,1,1
2019-03-07,0.774109,1,1
2019-03-08,0.7872637,1,1
2019-03-09,0.59010756,1,1
2019-03-10,0.59010756,1,1
2019-03-11,0.59010756,1,1
2019-03-12,0.5854565,1,1
2019-03-16,0.65727925,1,1
2019-03-17,0.65727925,1,1
2019-03-18,0.65727925,1,1
2019-03-19,0.65810186,1,1
2019-03-20,0.6920397,1,1
2019-03-21,0.66691935,1,1
2019-03-22,0.79565763,1,1
2019-03-23,0.7864015,1,1
2019-03-24,0.8124796,1,1
2019-03-25,0.8146027,1,1
2019-03-26,0.81811744,1,1
2019-03-27,0.8216664,1,1
2019-03-28,0.8146027,1,1
2019-03-29,0.8029258,1,1
2019-03-30,0.7655788,1,1
2019-03-31,0.7655788,1,1
2019-04-01,0.7655788,1,1
2019-04-02,0.76931745,1,1
2019-04-03,0.7722089,1,1
2019-04-04,0.7643142,1,1
2019-04-05,0.788331,1,1
2019-04-09,0.73248214,1,1
2019-04-10,0.8069452,1,1
2019-04-11,0.804864,1,1
2019-04-12,0.7889401,1,1
2019-04-13,0.7920003,1,1
2019-04-14,0.7947732,1,1
2019-04-15,0.80905676,1,1
2019-04-16,0.80642307,1,1
2019-04-17,0.80905676,1,1
2019-04-19,0.76184636,1,1
2019-04-20,0.78388834,1,1
2019-04-21,0.7805411,1,1
2019-04-22,0.7830228,1,1
2019-04-23,0.7773229,1,0
2019-04-24,0.78007925,1,0
2019-04-25,0.7869863,1,0
2019-04-26,0.76403356,1,0
2019-04-27,0.76691365,1,0
2019-04-28,0.79078805,1,0
2019-04-29,0.7775829,1,0
2019-04-30,0.79174215,1,0
2019-05-01,0.7725704,1,0
2019-05-02,0.77264637,1,0
2019-05-03,0.6356348,1,0
2019-05-04,0.54379994,1,0
2019-05-05,0.54456306,1,0
2019-05-06,0.5483194,1,0
2019-05-07,0.74655414,1,0
2019-05-08,0.82011926,1,0
2019-05-09,0.8257437,1,0
2019-05-10,0.8314792,1,0
2019-05-14,0.85904634,1,0
2019-05-15,0.8610939,1,0
2019-05-16,0.85879743,1,0
2019-05-17,0.86361355,1,0
2019-05-18,0.8658439,1,0
2019-05-19,0.86361355,1,0
2019-05-20,0.86361355,1,0
2019-05-21,0.85211927,1,0
2019-05-22,0.85211927,1,0
2019-05-23,0.86353797,1,1
2019-05-24,0.86127543,1,1
2019-05-25,0.8511981,1,1
2019-05-26,0.8474109,1,1
2019-05-27,0.8501,1,1
2019-05-28,0.8525487,1,1
2019-05-29,0.8575401,1,1
2019-05-30,0.72106534,1,1
2019-05-31,0.85859275,1,1
2019-06-01,0.8618381,1,1
2019-06-02,0.8618381,1,1
2019-06-03,0.8618381,1,1
2019-06-04,0.86396194,1,1
2019-06-05,0.8757503,1,1
2019-06-06,0.86102504,1,1
2019-06-07,0.87292105,1,1
2019-06-08,0.84836656,1,1
2019-06-09,0.84836656,1,1
2019-06-10,0.84836656,1,1
2019-06-11,0.84833914,1,1
2019-06-12,0.843933,1,1
2019-06-13,0.8265576,1,1
2019-06-14,0.8264199,1,1
2019-06-15,0.8321983,1,1
2019-06-16,0.8349572,1,1
2019-06-17,0.83782375,1,1
2019-06-18,0.69829637,1,1
2019-06-19,0.76832587,1,1
2019-06-20,0.68549514,1,1
2019-06-21,0.76476294,1,1
2019-06-22,0.76555145,1,1
2019-06-23,0.76555145,1,1
2019-06-24,0.76555145,1,1
2019-06-25,0.6292884,1,1
2019-06-26,0.6435797,1,1
2019-06-27,0.6408141,1,1
2019-06-28,0.6781022,1,1
2019-06-29,0.6708786,1,1
2019-06-30,0.6662367,1,1
2019-07-01,0.6647258,1,1
2019-07-02,0.6354222,1,1
2019-07-09,0.7910098,1,1
2019-07-10,0.7712945,1,1
2019-07-18,0.7880294,1,0
2019-07-19,0.7917695,1,0
2019-07-20,0.7880294,1,0
2019-07-21,0.782261,1,0
2019-07-22,0.7855892,1,0
2019-07-23,0.7794808,1,0
2019-07-24,0.7470844,1,0
2019-07-25,0.7397907,1,0
2019-07-26,0.53901976,1,0
2019-07-27,0.5463635,1,0
2019-07-28,0.5418998,1,0
2019-07-29,0.5418998,1,0
2019-07-30,0.5110315,1,0
2019-07-31,0.5248105,1,0
2019-08-01,0.66279,1,0
2019-08-02,0.6682823,1,0
2019-08-03,0.8786412,1,1
2019-08-04,0.8816866,1,1
2019-08-05,0.8845296,1,1
2019-08-06,0.8719927,1,1
2019-08-07,0.87180346,1,1
2019-08-08,0.86806387,1,0
2019-08-09,0.8757503,1,0
2019-08-13,0.8712989,1,0
2019-08-14,0.8636875,1,1
2019-08-15,0.8659468,1,1
2019-08-16,0.8683186,1,1
2019-08-17,0.8716011,1,0
2019-08-18,0.8716011,1,0
2019-08-19,0.8716011,1,0
2019-08-22,0.8712989,1,1
2019-08-23,0.8705558,1,1
2019-08-24,0.87085956,1,1
2019-08-25,0.87085956,1,1
2019-08-26,0.87085956,1,1
2019-08-27,0.8735898,1,1
2019-08-28,0.8716011,1,1
2019-08-29,0.860935,1,1
2019-08-30,0.8587143,1,1
2019-08-31,0.87685925,1,1
2019-09-01,0.87685925,1,1
2019-09-02,0.87685925,1,1
2019-09-03,0.8818204,1,1
2019-09-04,0.8734291,1,1
2019-09-05,0.87261486,1,1
2019-09-11,0.80856425,1,0
2019-09-12,0.63146627,1,0
2019-09-13,0.6608604,1,0
2019-09-14,0.6402661,1,0
2019-09-15,0.6607125,1,0
2019-09-16,0.6607125,1,0
2019-09-17,0.6412762,1,0
2019-09-18,0.7833229,1,0
2019-09-19,0.7878565,1,0
2019-09-20,0.7817597,1,0
2019-09-21,0.7853799,1,0
2019-09-22,0.7853799,1,0
2019-09-23,0.7556497,1,0
2019-09-24,0.76505685,1,0
2019-09-25,0.7662655,1,0
2019-09-26,0.7808801,1,0
2019-10-01,0.6560735,1,1
2019-10-02,0.81446236,1,1
2019-10-03,0.8262329,1,1
2019-10-04,0.8229485,1,1
2019-10-05,0.8346814,1,1
2019-10-06,0.8346814,1,1
2019-10-07,0.83990145,1,1
2019-10-08,0.84173805,1,1
2019-10-09,0.8470323,1,1
2019-10-10,0.8576615,1,1
2019-10-11,0.8474091,1,1
2019-10-12,0.84970784,1,1
2019-10-13,0.8483532,1,1
2019-10-14,0.8390573,1,1
2019-10-15,0.81421864,1,1
2019-10-16,0.79411334,1,1
2019-10-17,0.80225366,1,1
2019-10-18,0.8308555,1,1
2019-10-19,0.8222854,1,1
2019-10-20,0.8192035,1,1
2019-10-21,0.80767864,1,1
2019-10-22,0.7075289,1,1
2019-10-23,0.6780673,1,1
2019-10-24,0.6408237,1,1
2019-10-25,0.7712945,1,1
2019-10-26,0.79212224,1,1
2019-10-27,0.79212224,1,1
2019-10-28,0.79212224,1,1
2019-10-29,0.7676381,1,1
2019-10-30,0.7682892,1,1
2019-10-31,0.7813446,1,1
2019-11-01,0.7820213,1,1
2019-11-02,0.7806473,1,1
2019-11-03,0.7806473,1,1
2019-11-04,0.7806473,1,1
2019-11-05,0.7835375,1,1
2019-11-06,0.7835375,1,1
2019-11-07,0.7835375,1,1
2019-11-08,0.78428084,1,1
2019-11-09,0.7857188,1,1
2019-11-10,0.78855306,1,1
2019-11-11,0.80316234,1,1
2019-11-12,0.78855306,1,1
2019-11-13,0.7857188,1,1
2019-11-14,0.7857188,1,1
2019-11-15,0.78428084,1,1
2019-11-19,0.78428084,1,0
2019-11-22,0.78194886,1,1
2019-11-28,0.78139776,1,1
2019-11-29,0.7834701,1,1
2019-11-30,0.8042688,1,1
2019-12-01,0.7533216,1,1
2019-12-02,0.7569547,1,1
2019-12-03,0.7646679,1,1
2019-12-04,0.53782666,1,1
2019-12-05,0.5312296,1,1
2019-12-06,0.52234334,1,1
2019-12-07,0.5312296,1,1
2019-12-08,0.5312296,1,1
2019-12-09,0.5312296,1,1
2019-12-10,0.5347728,1,1
2019-12-11,0.56203485,1,1
2019-12-12,0.5464062,1,1
2019-12-13,0.6183356,1,1
2019-12-14,0.64575785,1,1
2019-12-15,0.64575785,1,1
2019-12-16,0.64575785,1,1
2019-12-17,0.76561886,1,1
2019-12-18,0.76740086,1,1
2019-12-19,0.7637013,1,1
2019-12-21,0.7667481,1,1
2019-12-22,0.7667481,1,1
2019-12-23,0.7667481,1,1
2019-12-26,0.7667481,1,1
2019-12-27,0.7667481,1,1
2019-12-28,0.7873593,1,1
2019-12-29,0.7873593,1,1
2019-12-30,0.7873593,1,1
2019-12-31,0.7873593,1,1
2020-01-01,0.77655876,1,1
2020-01-02,0.77655876,1,1
2020-01-03,0.7935332,1,1
2020-01-04,0.79212946,1,1
2020-01-05,0.8071568,1,1
2020-01-06,0.772559,1,1
2020-01-07,0.77619976,1,1
2020-01-08,0.77049184,1,1
2020-01-09,0.6142042,1,1
2020-01-10,0.6053008,1,1
2020-01-11,0.71306,1,0
2020-01-12,0.7248578,1,0
2020-01-13,0.7248578,1,0
2020-01-16,0.70626765,1,0
2020-01-17,0.77655876,1,0
2020-01-18,0.77655876,1,0
2020-01-19,0.77655876,1,0
2020-01-20,0.77655876,1,0
2020-01-21,0.77740186,1,0
2020-01-23,0.77740186,1,1
2020-01-24,0.7909301,1,1
2020-01-25,0.6477952,1,1
2020-01-26,0.68701303,1,1
2020-01-27,0.68701303,1,1
2020-01-28,0.79206854,1,1
2020-01-29,0.79206854,1,1
2020-01-30,0.79206854,1,1
2020-01-31,0.7918681,1,1
2020-02-01,0.7979454,1,1
2020-02-02,0.8090756,1,1
2020-02-03,0.80678385,1,1
2020-02-04,0.8142243,1,1
2020-02-05,0.79321593,1,1
2020-02-06,0.79321593,1,1
2020-02-08,0.746144,1,0
2020-02-09,0.746144,1,0
2020-02-10,0.74269843,1,0
2020-02-11,0.74269843,1,0
2020-02-12,0.74269843,1,0
2020-02-13,0.74269843,1,0
2020-02-14,0.66055757,1,0
2020-02-15,0.6670494,1,0
2020-02-16,0.6867182,1,0
2020-02-17,0.6867182,1,0
2020-02-18,0.7296235,1,0
2020-02-19,0.79534614,1,0
2020-02-20,0.79534614,1,0
2020-02-21,0.6445406,1,0
2020-02-22,0.80849487,1,0
2020-02-23,0.80849487,1,0
2020-02-24,0.8207045,1,0
2020-02-25,0.8211957,1,0
2020-02-26,0.8230196,1,0
2020-02-27,0.81975883,1,0
2020-02-28,0.8253922,1,0
2020-02-29,0.81771415,1,0
2020-03-01,0.8649235,1,0
2020-03-02,0.8649235,1,0
2020-03-03,0.8649235,1,0
2020-03-04,0.8649235,1,0
2020-03-05,0.8649235,1,0
2020-03-06,0.8649235,1,0
2020-03-07,0.8649235,1,0
2020-03-08,0.8649235,1,0
2020-03-09,0.8649235,1,0
2020-03-10,0.8649235,1,0
2020-03-11,0.8649235,1,0
2020-03-12,0.8649235,1,1
2020-03-13,0.8649235,1,0
2020-03-14,0.8649235,1,1
2020-03-15,0.8649235,1,1
2020-03-16,0.8649235,1,1
2020-03-17,0.8649235,1,1
2020-03-18,0.8649235,1,1
2020-03-19,0.8649235,1,1
2020-03-20,0.8649235,1,1
2020-03-21,0.8649235,1,1
2020-03-22,0.8649235,1,1
2020-03-23,0.8649235,1,1
2020-03-24,0.8649235,1,1
2020-03-25,0.8649235,1,1
2020-03-26,0.86281985,1,1
2020-03-27,0.8649235,1,1
2020-03-28,0.86455697,1,1
2020-03-29,0.86455697,1,1
2020-03-30,0.86455697,1,1
2020-03-31,0.86281985,1,1
2020-04-01,0.8206316,1,1
2020-04-02,0.8206316,1,1
2020-04-03,0.8206316,1,1
2020-04-04,0.8076433,1,1
2020-04-05,0.80896336,1,1
2020-04-06,0.80896336,1,1
2020-04-07,0.8227933,1,1
2020-04-08,0.80478925,1,1
2020-04-10,0.7824345,1,1
2020-04-11,0.7838813,1,1
2020-04-12,0.7764497,1,1
2020-04-13,0.7674598,1,1
2020-04-14,0.76593584,1,1
2020-04-15,0.76784295,1,1
2020-04-16,0.76784295,1,1
2020-04-17,0.76593584,1,0
2020-04-18,0.7834901,1,1
2020-04-19,0.7834901,1,1
2020-04-20,0.7834901,1,1
2020-04-21,0.78097665,1,1
2020-04-22,0.78097665,1,1
2020-04-23,0.78097665,1,1
2020-04-24,0.78097665,1,1
2020-04-25,0.76593584,1,1
2020-04-26,0.76593584,1,1
2020-04-27,0.76593584,1,1
2020-04-29,0.76593584,1,0
2020-04-30,0.76593584,1,0
2020-05-01,0.7840212,1,1
